name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
resnet20,4,2.0,0.1,0.3357783010413221,0.0465224646031856,0.2099581956863403,0.9207999999981584,0.9971999999980056,0.3261727094650268,0.3178387880325317,1.7612853050231934,0.1000000014901161,0.0069949030876159,1
resnet20,3,1.0,0.1,0.2624706594823739,0.0286331549286842,0.4071792662143707,0.9161999999981676,0.9971999999980056,0.262960284948349,0.2399296462535858,0.8478471636772156,0.1000000014901161,0.0036186035722494,1
resnet20,4,0.5,0.1,0.239920390649879,0.0328582786023616,0.1909090876579284,0.925999999998148,0.9971999999980056,0.2406622469425201,0.2287269532680511,0.8269281983375549,0.1000000014901161,0.0035507827997207,1
resnet20,4,0.001,0.1,2.3026076186111166,0.0048976838588714,0.0048976838588714,0.0951999999998096,0.4867999999990264,2.302605390548706,0.0002806432603392,4.0737779727351153e-07,0.1000000014901161,6.407499313354492e-07,1
resnet20,5,0.5,0.1,0.2339622295223106,0.0236791688948869,0.1425488591194152,0.9275999999981448,0.997999999998004,0.2358331233263015,0.218902975320816,0.7736708521842957,0.1000000014901161,0.0032919850200414,1
resnet20,3,2.0,0.1,0.306298883851205,0.0432257354259491,0.2750769555568695,0.9141999999981716,0.9967999999980064,0.3102570176124573,0.2945760786533355,1.3258717060089111,0.1000000014901161,0.005471047013998,1
repvgg_a1,4,0.5,0.1,0.2238244975729241,0.0317122302949428,0.2254136800765991,0.9493999999981012,0.9977999999980044,0.2260520458221435,0.2247617691755294,1.2238904237747192,0.1000000014901161,0.0049698632210493,1
repvgg_a1,3,0.1,0.1,2.302694104950642,0.0005673170089721,0.0005673170089721,0.1017999999997964,0.496999999999006,2.3026864528656006,0.0034589080605655,5.8621499192668125e-05,0.1000000014901161,1.1175870895385742e-06,1
repvgg_a1,4,2.0,0.1,0.2773549555345402,0.0366889238357543,0.7166464328765869,0.9423999999981152,0.9973999999980052,0.275677740573883,0.2741312682628631,1.7402554750442505,0.1000000014901161,0.0067795794457197,1
repvgg_a1,3,0.001,0.1,2.302582989971908,0.0014278069138526,0.0014278069138526,0.1017999999997964,0.5041999999989916,2.3025779724121094,0.0010058198822662,4.847483069170266e-06,0.1000000014901161,-1.788139343261719e-07,1
repvgg_a1,5,0.1,0.1,0.3302353536921611,0.0201313607394695,0.1627318263053894,0.887999999998224,0.9963999999980072,0.3300541639328003,0.2651233971118927,0.7355265021324158,0.1000000014901161,0.0033127702772617,1
repvgg_a1,3,1.0,0.1,0.2419933235925443,0.0360934101045131,0.270876944065094,0.933999999998132,0.9985999999980028,0.2416364252567291,0.2366271466016769,1.098015546798706,0.1000000014901161,0.0045036450028419,1
repvgg_a1,4,0.1,0.1,0.2600757154267029,0.0315628126263618,0.2656181156635284,0.9303999999981392,0.996999999998006,0.2596518397331238,0.2472018897533416,0.966347634792328,0.1000000014901161,0.0041594207286834,1
repvgg_a1,4,0.001,0.1,2.3026018131187187,0.0048903152346611,0.0048903152346611,0.0951999999998096,0.4867999999990264,2.302603483200073,0.0002480139082763,3.299466584394395e-07,0.1000000014901161,4.470348358154297e-07,1
repvgg_a1,5,0.001,0.1,2.302599428932929,0.0029877424240112,0.0029877424240112,0.0971999999998056,0.4903999999990192,2.302599668502808,0.0004705766041297,9.99755684460979e-07,0.1000000014901161,1.043081283569336e-07,1
repvgg_a1,3,2.0,0.1,0.2515416740113446,0.0385577976703643,0.3628952801227569,0.936999999998126,0.9977999999980044,0.2524196207523346,0.2497125267982483,1.3307710886001587,0.1000000014901161,0.0053301975131034,1
repvgg_a1,5,1.0,0.1,0.2300321354311913,0.0338436961174011,0.2546027600765228,0.943999999998112,0.9983999999980032,0.2258796840906143,0.2243276536464691,1.1750396490097046,0.1000000014901161,0.0047399569302797,1
repvgg_a1,5,2.0,0.1,0.2726198399939,0.0402432791888713,0.3349471092224121,0.937999999998124,0.9985999999980028,0.2706546187400818,0.2685665786266327,1.6227437257766724,0.1000000014901161,0.0063173249363899,1
repvgg_a1,5,0.5,0.1,0.2190331837929854,0.0337844565510749,0.2697450220584869,0.941999999998116,0.9963999999980072,0.2206577062606811,0.2179059982299804,0.9950288534164428,0.1000000014901161,0.0041300188750028,1
repvgg_a1,4,1.0,0.1,0.2399480904184084,0.0358936712145805,0.2428657263517379,0.9447999999981104,0.9981999999980036,0.2383472621440887,0.2371564209461212,1.3141480684280396,0.1000000014901161,0.0052762236446142,1
repvgg_a1,5,0.01,0.1,2.302668737213839,0.0035706162452697,0.0035706162452697,0.0971999999998056,0.4873999999990252,2.3026599884033203,0.0015480600995942,1.054354288498871e-05,0.1000000014901161,3.874301910400392e-07,1
repvgg_a1,3,0.5,0.1,0.2333421415413966,0.0223277248442173,0.2665484845638275,0.9225999999981548,0.9973999999980052,0.2338245809078216,0.2119928449392318,0.6435582637786865,0.1000000014901161,0.0028250552713871,1
repvgg_a1,3,0.01,0.1,2.302630459110983,0.0007625520229339,0.0007625520229339,0.1017999999997964,0.496999999999006,2.302647113800049,0.0029273389372974,4.130246088607237e-05,0.1000000014901161,7.450580596923828e-08,1
repvgg_a1,4,0.01,0.1,2.302662276070349,0.0051399394869804,0.0051399394869804,0.0951999999998096,0.4867999999990264,2.302659749984741,0.0009889595676213,5.205062734603416e-06,0.1000000014901161,3.427267074584961e-07,1
vgg19_bn,4,0.1,0.1,0.3038407987327098,0.0423595868051052,0.2874695956707001,0.9177999999981644,0.9955999999980089,0.3061152994632721,0.2908269166946411,1.1272825002670288,0.1000000014901161,0.0048852134495973,1
vgg19_bn,3,1.0,0.1,0.3452464258434691,0.0361586883664131,0.1438391208648681,0.9027999999981944,0.9933999999980132,0.3456709384918213,0.3144486248493194,1.488544464111328,0.1000000014901161,0.0059406533837318,1
vgg19_bn,3,0.1,0.1,2.3026993143965933,0.0038267970085144,0.0038267970085144,0.0973999999998052,0.49499999999901,2.302708148956299,0.0035122656263411,5.9477577451616526e-05,0.1000000014901161,1.3560056686401367e-06,1
vgg19_bn,5,1.0,0.1,0.3082627220400634,0.0483433827757835,0.3635651469230652,0.9355999999981288,0.9963999999980072,0.30438032746315,0.3034990429878235,1.7710745334625244,0.1000000014901161,0.0071168839931488,1
vgg19_bn,5,2.0,0.1,0.3674037663291689,0.0528239160776138,0.3640865087509155,0.9331999999981336,0.9947999999980104,0.3672621548175812,0.3667731881141662,2.5585944652557373,0.1000000014901161,0.0099403709173202,1
vgg19_bn,5,0.5,0.1,0.2979994273185848,0.0468323156237602,0.2461931109428405,0.9337999999981323,0.9957999999980084,0.3019416034221649,0.2997923493385315,1.576998591423035,0.1000000014901161,0.0064886789768934,1
vgg19_bn,3,0.01,0.1,2.302675734799132,0.003698818385601,0.003698818385601,0.0973999999998052,0.49499999999901,2.302679538726806,0.002957587596029,4.278451160644181e-05,0.1000000014901161,4.3213367462158203e-07,1
vgg19_bn,3,0.5,0.1,1.1687629515049285,0.1130453422665596,0.2336971759796142,0.5375999999989248,0.9817999999980364,1.167894721031189,0.2653706073760986,0.5109388828277588,0.1000000014901161,0.0023752450942993,1
vgg19_bn,5,0.01,0.1,2.3026200879027976,0.0029966011643409,0.0029966011643409,0.0973999999998052,0.4995999999990008,2.302612543106079,0.0010053715668618,5.21318042956409e-06,0.1000000014901161,4.172325134277344e-07,1
vgg19_bn,5,0.1,0.1,0.5217049879207385,0.0116707552224397,0.1915702223777771,0.8301999999983396,0.9855999999980288,0.5227757096290588,0.3376343548297882,0.931035339832306,0.1000000014901161,0.004261028021574,1
vgg19_bn,4,0.01,0.1,2.3026653635909464,0.0051954463124275,0.0051954463124275,0.0951999999998096,0.4867999999990264,2.3026647567749023,0.0010668610921129,5.899705683987122e-06,0.1000000014901161,8.791685104370117e-07,1
vgg19_bn,4,0.5,0.1,0.2968243549025092,0.0466513819992542,0.3707561492919922,0.9397999999981204,0.995999999998008,0.3019699156284332,0.3011887073516845,1.7687585353851318,0.1000000014901161,0.0071733873337507,1
vgg19_bn,3,0.001,0.1,2.3026035058906293,0.0004580244421958,0.0004580244421958,0.0999999999998,0.493999999999012,2.302603483200073,0.0012056969571858,7.306528004846768e-06,0.1000000014901161,4.470348358154297e-07,1
vgg19_bn,4,0.001,0.1,2.302603577416203,0.004897266626358,0.004897266626358,0.0951999999998096,0.4867999999990264,2.3026039600372314,0.0002574680256657,3.437060911437584e-07,0.1000000014901161,4.76837158203125e-07,1
vgg19_bn,4,2.0,0.1,0.3733367761592998,0.0529592782258987,0.3829101622104645,0.9353999999981292,0.995999999998008,0.3715626895427704,0.3712550401687622,2.6315622329711914,0.1000000014901161,0.0102197378873825,1
vgg19_bn,4,1.0,0.1,0.3208029372876232,0.0500968173146247,0.4918420314788818,0.9367999999981264,0.9965999999980067,0.3205861747264862,0.3201963007450104,1.940582513809204,0.1000000014901161,0.007809542119503,1
vgg19_bn,3,2.0,0.1,2.302626799385796,0.0033076182007789,0.0033076182007789,0.0973999999998052,0.4985999999990028,2.302628755569458,0.0018988625379279,1.760502709657885e-05,0.1000000014901161,1.1026859283447266e-06,1
vgg19_bn,5,0.001,0.1,2.302584611218245,0.0027890875935554,0.0027890875935554,0.0973999999998052,0.5033999999989932,2.302586555480957,0.0005138147389516,1.3301597618919914e-06,0.1000000014901161,7.003545761108398e-07,1
vgg16_bn,4,0.1,0.1,0.2721581524739844,0.0352870784699916,0.7574057579040527,0.9253999999981491,0.9943999999980112,0.2741501033306122,0.2604455351829529,0.990819811820984,0.1000000014901161,0.0042836405336856,1
vgg16_bn,3,0.1,0.1,2.302808283608117,0.0061546638607978,0.0061546638607978,0.0951999999998096,0.4911999999990176,2.3027918338775635,0.0039260415360331,7.821229519322515e-05,0.1000000014901161,1.1771917343139648e-06,1
vgg16_bn,3,0.01,0.1,2.302764605324448,0.0060863941907882,0.0060863941907882,0.0951999999998096,0.4911999999990176,2.30275297164917,0.0032687885686755,5.304815203999169e-05,0.1000000014901161,1.341104507446289e-07,1
vgg16_bn,4,0.001,0.1,2.30260383967664,0.0048957243561744,0.0048957243561744,0.0951999999998096,0.4875999999990248,2.3026046752929688,0.0002707117819227,3.835781114958081e-07,0.1000000014901161,-3.874301910400392e-07,1
vgg16_bn,3,1.0,0.1,0.3021671345809244,0.0446669310331344,0.2160361409187317,0.9173999999981652,0.995999999998008,0.302664965391159,0.2911142706871032,1.3049840927124023,0.1000000014901161,0.0054280497133731,1
vgg16_bn,5,0.01,0.1,2.302686713974694,0.0052637606859207,0.0052637606859207,0.0951999999998096,0.4885999999990228,2.302678346633911,0.001459244522266,1.0707117326091977e-05,0.1000000014901161,3.129243850708008e-07,1
vgg16_bn,3,0.001,0.1,2.3026633847167406,0.0054227635264396,0.0054227635264396,0.0951999999998096,0.4961999999990076,2.3026630878448486,0.001531432964839,1.0148213732463772e-05,0.1000000014901161,6.854534149169922e-07,1
vgg16_bn,5,1.0,0.1,0.2884472271847921,0.0436820350587368,0.2710418701171875,0.9417999999981164,0.9965999999980067,0.2911729514598846,0.2904313206672668,1.717310070991516,0.1000000014901161,0.0068957284092903,1
vgg16_bn,5,0.1,0.1,0.3982073558366057,0.0201226696372032,0.8070212006568909,0.8621999999982756,0.993999999998012,0.3978677093982696,0.2930973768234253,0.7929102778434753,0.1000000014901161,0.0035995990037918,1
vgg16_bn,4,2.0,0.1,0.3503923861420569,0.051646389067173,0.3673238456249237,0.9353999999981292,0.9973999999980052,0.3545119166374206,0.3541081249713897,2.3810715675354004,0.1000000014901161,0.0093357749283313,1
vgg16_bn,4,1.0,0.1,0.2992721258097603,0.0462886430323123,0.326607346534729,0.9405999999981188,0.9963999999980072,0.3033420145511627,0.3029793798923492,1.8789197206497192,0.1000000014901161,0.007520405575633,1
vgg16_bn,3,2.0,0.1,2.302705513279647,0.0058455094695091,0.0058455094695091,0.0951999999998096,0.4923999999990152,2.3027000427246094,0.0023198639973998,2.3731075998512097e-05,0.1000000014901161,5.364418029785156e-07,1
vgg16_bn,5,0.001,0.1,2.302634273808247,0.0031112879514694,0.0031112879514694,0.0971999999998056,0.4911999999990176,2.3026297092437744,0.0007943772361613,3.062063342440524e-06,0.1000000014901161,2.235174179077149e-07,1
vgg16_bn,3,0.5,0.1,2.3027216899802307,0.0060873851180076,0.0060873851180076,0.0951999999998096,0.4911999999990176,2.3027536869049072,0.0032759145833551,5.330516069079749e-05,0.1000000014901161,2.235174179077149e-07,1
vgg16_bn,5,0.5,0.1,0.2751518859083568,0.0445085391402244,0.2492914199829101,0.936999999998126,0.9967999999980064,0.2740023732185364,0.2721748054027557,1.3697030544281006,0.1000000014901161,0.0056688599288463,1
vgg16_bn,4,0.5,0.1,0.2849476023083738,0.0442681424319744,0.3611108064651489,0.9411999999981177,0.9977999999980044,0.2858559191226959,0.2851482331752777,1.649541974067688,0.1000000014901161,0.0066882781684398,1
vgg16_bn,5,2.0,0.1,0.3504427475965185,0.0506179109215736,0.3410547375679016,0.936999999998126,0.9975999999980047,0.3553370237350464,0.3549322187900543,2.4716665744781494,0.1000000014901161,0.0095851831138134,1
vgg16_bn,4,0.01,0.1,2.302668260376681,0.0051659941673278,0.0051659941673278,0.0951999999998096,0.4867999999990264,2.3026626110076904,0.0010290464852005,5.582307949225651e-06,0.1000000014901161,-2.980232238769531e-07,1
resnet32,5,1.0,0.1,0.2570412612166274,0.0335342064499855,0.2794550955295563,0.93499999999813,0.996999999998006,0.2542877793312073,0.2484564334154129,1.169503092765808,0.1000000014901161,0.0048027113080024,1
resnet32,4,1.0,0.1,0.2489781385905397,0.0357768572866916,0.3249403834342956,0.9355999999981288,0.996999999998006,0.2507312297821045,0.2460378259420395,1.1682566404342651,0.1000000014901161,0.0047922879457473,1
resnet32,5,2.0,0.1,0.3389464808795875,0.0470428019762039,0.7099735736846924,0.9267999999981464,0.9977999999980044,0.3404412865638733,0.3357574939727783,2.152041435241699,0.1000000014901161,0.0082424730062484,1
resnet32,4,0.1,0.1,0.2780529162387563,0.0201187301427125,0.266695499420166,0.91499999999817,0.9961999999980076,0.2753629684448242,0.2439223527908325,0.7684348225593567,0.1000000014901161,0.0033806804567575,1
resnet32,4,2.0,0.1,0.2951081252112659,0.0436003133654594,0.2831941843032837,0.9283999999981432,0.9965999999980067,0.2935523986816406,0.2888365387916565,1.6128010749816897,0.1000000014901161,0.0063392631709575,1
resnet32,3,0.01,0.1,2.302594016831186,0.0045762211084365,0.0045762211084365,0.1053999999997892,0.5003999999989992,2.302579164505005,0.0023481189273297,2.9138627724023536e-05,0.1000000014901161,8.940696716308594e-07,1
resnet32,3,0.5,0.1,0.268477850273123,0.0155967595055699,0.132114976644516,0.9105999999981788,0.9967999999980064,0.2693013250827789,0.2272353023290634,0.6448021531105042,0.1000000014901161,0.0028384122997522,1
resnet32,5,0.01,0.1,2.3025886881759456,0.0029189586639404,0.0029189586639404,0.0973999999998052,0.4995999999990008,2.30258846282959,0.0008467746083624,3.7888976294198073e-06,0.1000000014901161,8.493661880493164e-07,1
resnet32,4,0.01,0.1,2.30267133597635,0.0051722899079322,0.0051722899079322,0.0951999999998096,0.4867999999990264,2.302664279937744,0.0010632878402248,5.846108251716942e-06,0.1000000014901161,8.344650268554688e-07,1
resnet32,3,2.0,0.1,0.3069848968043818,0.0417330116033554,0.2868332862854004,0.9223999999981553,0.9965999999980067,0.3076727092266083,0.2982918620109558,1.5639249086380005,0.1000000014901161,0.0062387716025114,1
resnet32,3,1.0,0.1,0.2760205967834336,0.03352677449584,0.1536870598793029,0.9177999999981644,0.9967999999980064,0.2738479375839233,0.2555915117263794,0.9657109379768372,0.1000000014901161,0.0041151419281959,1
resnet32,3,0.001,0.1,2.302589761059551,0.0027969032526016,0.0027969032526016,0.0973999999998052,0.4993999999990012,2.302588939666748,0.0005990121862851,1.8761966202873737e-06,0.1000000014901161,-5.960464477539065e-08,1
resnet32,4,0.001,0.1,2.3026044953277323,0.0048976317048072,0.0048976317048072,0.0951999999998096,0.4867999999990264,2.3026046752929688,0.000273280107649,3.824229679594282e-07,0.1000000014901161,5.662441253662109e-07,1
resnet32,5,0.001,0.1,2.3025831926277,0.0006946548819541,0.0006946548819541,0.1007999999997984,0.5033999999989932,2.302581787109375,0.0003040049923583,4.542299336662836e-07,0.1000000014901161,1.788139343261719e-07,1
resnet32,5,0.5,0.1,0.2484756140658638,0.0296177044510841,0.2189312279224395,0.9307999999981384,0.9973999999980052,0.2467221617698669,0.2357391864061355,0.9613597393035888,0.1000000014901161,0.0040366146713495,1
resnet32,3,0.1,0.1,0.7321666266833627,0.0300760976970195,0.0623688101768493,0.7431999999985136,0.9841999999980316,0.7308451533317566,0.3543043136596679,0.8739388585090637,0.1000000014901161,0.0041043013334274,1
resnet32,4,0.5,0.1,0.230919835228497,0.0354721844196319,0.1852325797080993,0.9365999999981268,0.9977999999980044,0.2341822683811187,0.2300291508436203,1.028432846069336,0.1000000014901161,0.0042684469372034,1
resnet32,5,0.1,0.1,0.3393412871452211,0.0084443539381027,0.1982265561819076,0.8867999999982265,0.995999999998008,0.3394792675971985,0.2513264715671539,0.6127881407737732,0.1000000014901161,0.0028009228408336,1
mobilenetv2_x1_4,4,1.0,0.1,0.22326159391565,0.0316204130649566,0.2533926367759704,0.9427999999981144,0.9975999999980047,0.2236079275608062,0.2208697497844696,1.1003445386886597,0.1000000014901161,0.0044507905840873,1
mobilenetv2_x1_4,3,0.5,0.1,0.466067521041056,0.021899539977312,0.1023831665515899,0.841999999998316,0.9941999999980116,0.4685802757740021,0.2896986901760101,0.6803062558174133,0.1000000014901161,0.0031606666743755,1
mobilenetv2_x1_4,4,0.01,0.1,2.302659784596198,0.0051719471812248,0.0051719471812248,0.0951999999998096,0.4867999999990264,2.302662849426269,0.0010364062618464,5.604934813163709e-06,0.1000000014901161,6.556510925292969e-07,1
mobilenetv2_x1_4,5,0.01,0.1,2.3026503432204706,0.0033312141895294,0.0033312141895294,0.0971999999998056,0.4915999999990168,2.3026437759399414,0.0017800179775804,1.812407936085947e-05,0.1000000014901161,6.705522537231445e-07,1
mobilenetv2_x1_4,3,0.001,0.1,2.302600787918829,0.0001896023750305,0.0001896023750305,0.0999999999998,0.4933999999990132,2.3025951385498047,0.0007095977198332,2.924118462033221e-06,0.1000000014901161,-3.725290298461914e-07,1
mobilenetv2_x1_4,4,0.5,0.1,0.2396198308759881,0.0300763137638568,0.3592160642147064,0.9277999999981444,0.9977999999980044,0.2396265566349029,0.2274609357118606,0.833786129951477,0.1000000014901161,0.0035683289170265,1
mobilenetv2_x1_4,3,1.0,0.1,0.2683081856518547,0.0178618282079696,0.3375077545642853,0.9101999999981796,0.997999999998004,0.2673790156841278,0.2291629612445831,0.6647781729698181,0.1000000014901161,0.0029360987246036,1
mobilenetv2_x1_4,5,0.001,0.1,2.302593265812662,0.0029355883598327,0.0029355883598327,0.0971999999998056,0.4933999999990132,2.3025929927825928,0.0003461804008111,6.061677026991674e-07,0.1000000014901161,3.278255462646485e-07,1
mobilenetv2_x1_4,4,0.001,0.1,2.3026032674720502,0.004896156489849,0.004896156489849,0.0951999999998096,0.4867999999990264,2.3026039600372314,0.0002575864782556,3.4803136372829613e-07,0.1000000014901161,5.066394805908203e-07,1
mobilenetv2_x1_4,5,2.0,0.1,0.2521603068938688,0.0371930822730064,0.2891782522201538,0.9395999999981208,0.9977999999980044,0.2530701160430908,0.2510010004043579,1.3806246519088743,0.1000000014901161,0.0055173151195049,1
mobilenetv2_x1_4,4,2.0,0.1,0.2624924632339509,0.0392606370151042,0.280314952135086,0.940999999998118,0.9975999999980047,0.2660714387893677,0.2647338211536407,1.540207028388977,0.1000000014901161,0.0061393845826387,1
mobilenetv2_x1_4,5,0.1,0.1,1.076304420290667,0.0467700138688087,0.0989977121353149,0.6057999999987884,0.9651999999980696,1.0766170024871826,0.3703804016113281,0.8499878644943237,0.1000000014901161,0.0040783584117889,1
mobilenetv2_x1_4,3,0.01,0.1,2.302625249665033,0.0006629079580307,0.0006629079580307,0.1017999999997964,0.5015999999989968,2.302640914916992,0.0032151243649423,6.179854972288013e-05,0.1000000014901161,3.725290298461914e-07,1
mobilenetv2_x1_4,3,2.0,0.1,0.2681194736212999,0.0335019454360008,0.7016246318817139,0.9251999999981496,0.9967999999980064,0.2697179019451141,0.256593644618988,1.1117008924484253,0.1000000014901161,0.0046071726828813,1
mobilenetv2_x1_4,4,0.1,0.1,0.5721874770641412,0.0115817161276936,0.4883294105529785,0.8035999999983928,0.9917999999980164,0.573366105556488,0.3331240117549896,0.8368909955024719,0.1000000014901161,0.0039012804627418,1
mobilenetv2_x1_4,3,0.1,0.1,2.302677594464048,0.0003308579325675,0.0003308579325675,0.1017999999997964,0.5015999999989968,2.3026885986328125,0.004418539814651,0.000115106900921,0.1000000014901161,3.5762786865234375e-07,1
mobilenetv2_x1_4,5,0.5,0.1,0.2571227348055302,0.0146535690873861,0.0870903730392456,0.9143999999981712,0.9977999999980044,0.256876677274704,0.2185217142105102,0.6032350659370422,0.1000000014901161,0.0026802774518728,1
mobilenetv2_x1_4,5,1.0,0.1,0.2345778143723141,0.0318840928375721,0.2878169417381286,0.935999999998128,0.9981999999980036,0.2312166392803192,0.2252099066972732,0.9703537821769714,0.1000000014901161,0.0040281489491462,1
resnet20,0,0.1,0.1,0.2833163192941767,0.0425954572856426,0.2739182412624359,0.9231999999981536,0.9977999999980044,0.2857164442539215,0.2774809002876282,1.2758997678756714,0.1000000014901161,0.0052581261843442,1
repvgg_a0,0,0.1,0.1,0.2594965329958907,0.0365594774484634,0.1976775228977203,0.946999999998106,0.9977999999980044,0.2604536414146423,0.2596723139286041,1.5754716396331787,0.1000000014901161,0.0062756948173046,1
resnet32,0,0.1,0.1,0.2750457836802452,0.0395269207656383,0.2712751626968384,0.9395999999981208,0.9965999999980067,0.2752978205680847,0.273549348115921,1.6322307586669922,0.1000000014901161,0.0064497645944356,1
shufflenetv2_x1_0,0,0.1,0.1,0.2810916332985182,0.0390979498624801,0.2625852823257446,0.9333999999981332,0.9965999999980067,0.2793776094913482,0.2756742238998413,1.4889519214630127,0.1000000014901161,0.0059889480471611,1
vgg11_bn,0,0.1,0.1,0.3406993759955171,0.0526122599840164,0.2504395246505737,0.9263999999981472,0.9965999999980067,0.3435603380203247,0.340471476316452,1.9056384563446045,0.1000000014901161,0.0077256336808204,1
mobilenetv2_x1_4,0,0.1,0.1,0.2212927385058201,0.0314647927880287,0.7134696245193481,0.9483999999981032,0.997999999998004,0.2166686505079269,0.2152005434036255,1.1171358823776243,0.1000000014901161,0.0045350603759288,1
repvgg_a2,0,0.1,0.1,0.2112801886038573,0.0319289453327655,0.292422741651535,0.9515999999980967,0.997999999998004,0.2140024155378341,0.2131318598985672,1.1547894477844238,0.1000000014901161,0.004685191437602,1
vgg13_bn,0,0.1,0.1,0.2809888853217896,0.0424854680895805,0.2809533178806305,0.9411999999981177,0.9973999999980052,0.2768395543098449,0.2760631442070007,1.5787577629089355,0.1000000014901161,0.0063969921320676,1
vgg16_bn,0,0.1,0.1,0.3100149212717656,0.0463031604886055,0.2991502583026886,0.9411999999981177,0.996999999998006,0.3119280636310577,0.3116131424903869,1.9870195388793943,0.1000000014901161,0.00792982801795,1
resnet56,0,0.1,0.1,0.291921213123273,0.0451774001121521,0.3653059005737304,0.9383999999981232,0.996999999998006,0.2941722571849823,0.2932513952255249,1.792127251625061,0.1000000014901161,0.0071088802069425,1
repvgg_a1,0,0.1,0.1,0.2457306532823241,0.0364583879709243,0.3008109927177429,0.945999999998108,0.9977999999980044,0.2478503882884979,0.2471175342798233,1.4256292581558228,0.1000000014901161,0.0057220421731472,1
shufflenetv2_x2_0,0,0.1,0.1,0.2471048279361208,0.0380124151706695,0.2660587430000305,0.9377999999981244,0.9967999999980064,0.2500070333480835,0.2474450320005417,1.220658779144287,0.1000000014901161,0.0050164572894573,1
mobilenetv2_x0_75,0,0.1,0.1,0.2518602880321289,0.0362456366419792,0.2675271332263946,0.9405999999981188,0.9977999999980044,0.2484802901744842,0.2457911521196365,1.2974423170089722,0.1000000014901161,0.0052290428429841,1
shufflenetv2_x1_5,0,0.1,0.1,0.242121758190926,0.0342086516320705,0.2552171945571899,0.9415999999981168,0.9967999999980064,0.245288610458374,0.2428806573152542,1.2747883796691897,0.1000000014901161,0.0051654577255249,1
resnet44,0,0.1,0.1,0.2520867979756201,0.0366980358958244,0.2570526003837585,0.9421999999981155,0.9975999999980047,0.2533155977725982,0.2517858147621155,1.3935896158218384,0.1000000014901161,0.0055885966867208,1
shufflenetv2_x0_5,0,0.1,0.1,0.3612424155753659,0.057757019996643,0.7391712665557861,0.9011999999981976,0.9953999999980092,0.3627060353755951,0.3427273333072662,1.6150734424591064,0.1000000014901161,0.006658062338829,1
vgg19_bn,0,0.1,0.1,0.3358243284930527,0.0510529428720474,0.4712094366550445,0.9365999999981268,0.9955999999980089,0.3387806415557861,0.338418185710907,2.142733335494995,0.1000000014901161,0.0085780397057533,1
mobilenetv2_x0_5,0,0.1,0.1,0.2832240215017881,0.0444073937833309,0.2658193409442901,0.9263999999981472,0.9971999999980056,0.2813365161418915,0.2751675546169281,1.3176835775375366,0.1000000014901161,0.0054009165614843,1
mobilenetv2_x1_0,0,0.1,0.1,0.2491255621111502,0.0396497137844562,0.2871955633163452,0.9393999999981212,0.997999999998004,0.2498326152563095,0.2481611222028732,1.281227469444275,0.1000000014901161,0.0052126403898,1
