name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
resnet20,0,0.1,0.1,0.036506698448584056,0.2501721680164337,0.37596750259399414,0.9181999999981636,0.9971999999980056,0.5319966673851013,0.18793471157550812,0.2825241982936859,0.10000000149011612,0.001344580203294754,0
resnet20,5,2.0,0.1,0.034574968257395276,0.14807191491127014,0.24662941694259644,0.9159999999981681,0.9975999999980049,0.3900931477546692,0.18590214848518372,0.28555747866630554,0.10000000149011612,0.0013573020696640015,0
resnet20,3,2.0,0.1,0.03851785546105437,0.13512572646141052,0.24408626556396484,0.9015999999981968,0.9965999999980069,0.3989000618457794,0.19485385715961456,0.29969534277915955,0.10000000149011612,0.0014254599809646606,0
resnet20,4,2.0,0.1,0.03522503206607765,0.21086089313030243,0.32752013206481934,0.9193999999981612,0.9961999999980076,0.4722746014595032,0.18988269567489624,0.28496795892715454,0.10000000149011612,0.0013585835695266724,0
resnet20,4,0.1,0.1,0.033616709319830095,0.24193160235881805,0.3840619921684265,0.9233999999981533,0.996999999998006,0.5034236907958984,0.18256159126758575,0.26445794105529785,0.10000000149011612,0.0012634284794330597,0
resnet20,5,0.001,0.1,0.0363686763499628,0.1410498321056366,0.2578057646751404,0.910999999998178,0.9963999999980072,0.3957251310348511,0.19352619349956512,0.3165546655654907,0.10000000149011612,0.0014961138367652893,0
resnet20,3,0.1,0.1,0.04645294805528667,0.1361076384782791,0.31509649753570557,0.8841999999982316,0.9965999999980069,0.45069876313209534,0.21698592603206635,0.34979456663131714,0.10000000149011612,0.0016710199415683746,0
resnet20,5,0.5,0.1,0.03533426186165778,0.14846421778202057,0.4099668264389038,0.9179999999981641,0.9977999999980044,0.39126458764076233,0.1902933418750763,0.29805341362953186,0.10000000149011612,0.001416269689798355,0
resnet20,4,0.5,0.1,0.03561490725807789,0.23032522201538086,0.33625298738479614,0.9219999999981561,0.9963999999980072,0.4950762689113617,0.18767046928405762,0.28252384066581726,0.10000000149011612,0.0013461224734783173,0
resnet20,5,1.0,0.1,0.035817510709884225,0.14505694806575775,0.2528943419456482,0.9127999999981744,0.9973999999980052,0.39711084961891174,0.19262860715389252,0.309014230966568,0.10000000149011612,0.0014630258083343506,0
resnet20,3,0.001,0.1,0.05000697725746101,0.13373474776744843,0.2441304326057434,0.8771999999982456,0.996999999998006,0.4600846469402313,0.22022952139377594,0.35712867975234985,0.10000000149011612,0.0017064772546291351,0
resnet20,4,1.0,0.1,0.035541039780638224,0.22336295247077942,0.3535086512565613,0.9223999999981553,0.9963999999980072,0.48619383573532104,0.18922683596611023,0.29161426424980164,0.10000000149011612,0.0013867542147636414,0
resnet20,4,0.01,0.1,0.03343954121884637,0.24108998477458954,0.36849135160446167,0.9227999999981544,0.9977999999980044,0.5062669515609741,0.18328942358493805,0.27091673016548157,0.10000000149011612,0.0012902691960334778,0
resnet20,3,1.0,0.1,0.03977873956658314,0.14004023373126984,0.23845338821411133,0.8975999999982048,0.9981999999980036,0.4149419963359833,0.19958467781543732,0.30226385593414307,0.10000000149011612,0.0014436952769756317,0
resnet20,5,0.1,0.1,0.0362906580609424,0.14659154415130615,0.2446974515914917,0.9091999999981816,0.9981999999980036,0.4030378758907318,0.19233059883117676,0.29480838775634766,0.10000000149011612,0.0014043673872947693,0
resnet20,5,0.01,0.1,0.03559130838223925,0.14591296017169952,0.25902605056762695,0.9131999999981736,0.9973999999980052,0.3933284282684326,0.18980592489242554,0.30012765526771545,0.10000000149011612,0.001422382891178131,0
resnet20,4,0.001,0.1,0.03659020474213714,0.2434612512588501,0.38384711742401123,0.9179999999981641,0.9971999999980056,0.5269502997398376,0.1920873075723648,0.2939530611038208,0.10000000149011612,0.001399751752614975,0
resnet20,3,0.5,0.1,0.04547040404341022,0.13559339940547943,0.2593769431114197,0.888999999998222,0.9961999999980076,0.43677109479904175,0.2117660492658615,0.34094905853271484,0.10000000149011612,0.00162578746676445,0
mobilenetv2_x0_5,5,0.01,0.1,0.040385019479616036,0.23652765154838562,0.3027634024620056,0.8997999999982004,0.9965999999980069,0.5473074316978455,0.18495295941829681,0.27192312479019165,0.10000000149011612,0.0012963749468326569,0
mobilenetv2_x0_5,4,0.5,0.1,0.0311214934878906,0.48033809661865234,0.577950119972229,0.932999999998134,0.996999999998006,0.8898043036460876,0.14158572256565094,0.15082880854606628,0.10000000149011612,0.0007293149828910828,0
mobilenetv2_x0_5,3,2.0,0.1,0.05123878957004415,0.16869214177131653,0.2457755208015442,0.8695999999982608,0.9961999999980076,0.5176509022712708,0.2120121419429779,0.3286780118942261,0.10000000149011612,0.0015760697424411774,0
mobilenetv2_x0_5,3,0.1,0.1,0.07123793304129916,0.15400975942611694,0.22984975576400757,0.8287999999983424,0.9957999999980084,0.6100889444351196,0.25027698278427124,0.4253160059452057,0.10000000149011612,0.0020460747182369232,0
mobilenetv2_x0_5,3,0.001,0.1,0.0842906847174715,0.15001915395259857,0.19819116592407227,0.8005999999983988,0.9943999999980112,0.6795133352279663,0.2667846977710724,0.4745030999183655,0.10000000149011612,0.0022813156247138977,0
mobilenetv2_x0_5,4,2.0,0.1,0.03016155351307908,0.4507374167442322,0.5414345860481262,0.9337999999981325,0.9965999999980069,0.8268263339996338,0.14426669478416443,0.1624302864074707,0.10000000149011612,0.0007820427417755127,0
mobilenetv2_x0_5,3,1.0,0.1,0.05705439128854233,0.15098588168621063,0.4053029417991638,0.8511999999982977,0.9961999999980076,0.5408960580825806,0.22864456474781036,0.36634406447410583,0.10000000149011612,0.0017605461180210114,0
mobilenetv2_x0_5,4,0.01,0.1,0.030319948758671153,0.5050145983695984,0.5928317308425903,0.9341999999981316,0.9977999999980044,0.934613823890686,0.12881885468959808,0.13026417791843414,0.10000000149011612,0.0006288215517997742,0
mobilenetv2_x0_5,5,1.0,0.1,0.034058809077101584,0.2521538734436035,0.33885741233825684,0.9145999999981708,0.9981999999980036,0.530293881893158,0.17295068502426147,0.23905491828918457,0.10000000149011612,0.001141875982284546,0
mobilenetv2_x0_5,4,1.0,0.1,0.029608477683834795,0.4560171365737915,0.5511399507522583,0.9331999999981336,0.9971999999980056,0.8367853164672852,0.14307290315628052,0.15606825053691864,0.10000000149011612,0.0007537007331848145,0
mobilenetv2_x0_5,5,0.1,0.1,0.0399794448898511,0.23531800508499146,0.33460742235183716,0.8953999999982092,0.996999999998006,0.5511844754219055,0.18441806733608246,0.26974228024482727,0.10000000149011612,0.0012863874435424805,0
mobilenetv2_x0_5,4,0.001,0.1,0.029496788125637947,0.5110114216804504,0.5848759412765503,0.9335999999981328,0.9963999999980072,0.9493204951286316,0.12659217417240143,0.12413055449724197,0.10000000149011612,0.0006012618541717529,0
mobilenetv2_x0_5,5,2.0,0.1,0.032717633510413444,0.26242461800575256,0.33518385887145996,0.9137999999981724,0.9973999999980052,0.5468472838401794,0.16795428097248077,0.23067259788513184,0.10000000149011612,0.0011006295680999756,0
mobilenetv2_x0_5,0,0.1,0.1,0.029753078877950492,0.5139322280883789,0.5955262184143066,0.9351999999981296,0.9971999999980056,0.9521119594573975,0.12555284798145294,0.12516076862812042,0.10000000149011612,0.0006048008799552917,0
mobilenetv2_x0_5,3,0.5,0.1,0.061923848061594074,0.1555461585521698,0.24144870042800903,0.8443999999983112,0.9951999999980096,0.5669803023338318,0.2352210134267807,0.386629194021225,0.10000000149011612,0.0018560364842414856,0
mobilenetv2_x0_5,5,0.5,0.1,0.035179599543207415,0.24354656040668488,0.33825796842575073,0.9121999999981756,0.9973999999980052,0.5226394534111023,0.17391592264175415,0.24243536591529846,0.10000000149011612,0.0011584535241127014,0
mobilenetv2_x0_5,5,0.001,0.1,0.040854327919023575,0.2267405390739441,0.30446916818618774,0.8955999999982088,0.9971999999980056,0.5385149717330933,0.1861511915922165,0.2751932442188263,0.10000000149011612,0.0013135820627212524,0
mobilenetv2_x0_5,4,0.1,0.1,0.0313770827680403,0.49883925914764404,0.5843459367752075,0.9327999999981345,0.9963999999980072,0.9262056350708008,0.13269834220409393,0.13644511997699738,0.10000000149011612,0.000659652054309845,0
mobilenetv2_x0_5,3,0.01,0.1,0.07880907576316008,0.14158907532691956,0.20917493104934692,0.8077999999983844,0.9951999999980096,0.6443226933479309,0.26200565695762634,0.4601859152317047,0.10000000149011612,0.0022126510739326477,0
resnet44,3,1.0,0.1,0.03683090552708745,0.14668554067611694,0.2701290547847748,0.9061999999981876,0.9973999999980052,0.40609070658683777,0.18759047985076904,0.2875503897666931,0.10000000149011612,0.0013663284480571747,0
resnet44,4,0.1,0.1,0.0292766475903636,0.40104714035987854,0.4952899217605591,0.935999999998128,0.9971999999980056,0.7285231351852417,0.1437596082687378,0.17813198268413544,0.10000000149011612,0.0008508637547492981,0
resnet44,4,0.001,0.1,0.0283156239286048,0.41481518745422363,0.4939500391483307,0.93999999999812,0.9971999999980056,0.7405461668968201,0.13908769190311432,0.1692856401205063,0.10000000149011612,0.0008086115121841431,0
resnet44,3,0.001,0.1,0.04450412939871384,0.11933547258377075,0.19675320386886597,0.8865999999982268,0.996999999998006,0.4211674630641937,0.21036913990974426,0.3402073085308075,0.10000000149011612,0.0016218312084674835,0
resnet44,4,2.0,0.1,0.03035295501696354,0.34776315093040466,0.46303632855415344,0.93499999999813,0.9967999999980064,0.642372727394104,0.15649862587451935,0.21404750645160675,0.10000000149011612,0.0010191574692726135,0
resnet44,3,0.5,0.1,0.03861058212748831,0.1432979851961136,0.25752824544906616,0.8983999999982032,0.996999999998006,0.41285642981529236,0.19142095744609833,0.2917472720146179,0.10000000149011612,0.001389630138874054,0
resnet44,5,0.01,0.1,0.03085459739289718,0.14850068092346191,0.22119468450546265,0.9183999999981632,0.9981999999980036,0.3822665810585022,0.17191287875175476,0.27075400948524475,0.10000000149011612,0.0012775026261806488,0
resnet44,5,1.0,0.1,0.032183531003744895,0.17004019021987915,0.26969194412231445,0.925999999998148,0.9957999999980084,0.40140682458877563,0.17245446145534515,0.28856346011161804,0.10000000149011612,0.0013537965714931488,0
resnet44,4,0.5,0.1,0.03028117193257708,0.3816860020160675,0.47359949350357056,0.9347999999981305,0.9977999999980044,0.6999255418777466,0.150787353515625,0.19451184570789337,0.10000000149011612,0.0009293630719184875,0
resnet44,0,0.1,0.1,0.02960705867419469,0.42225778102874756,0.5042434334754944,0.9345999999981308,0.997999999998004,0.7707932591438293,0.14129473268985748,0.1692977100610733,0.10000000149011612,0.0008101761341094971,0
resnet44,3,2.0,0.1,0.03470368607097175,0.13209381699562073,0.20921599864959717,0.9145999999981708,0.9971999999980056,0.368391752243042,0.17909890413284302,0.2842642366886139,0.10000000149011612,0.0013405568897724152,0
resnet44,4,1.0,0.1,0.029129615597763243,0.3692235052585602,0.46609336137771606,0.9295999999981408,0.9981999999980036,0.6855941414833069,0.15052659809589386,0.1891937255859375,0.10000000149011612,0.0009057521820068359,0
resnet44,5,2.0,0.1,0.031289122610540857,0.18719813227653503,0.27304190397262573,0.9285999999981428,0.9965999999980069,0.41580408811569214,0.16844943165779114,0.2715655565261841,0.10000000149011612,0.0012771785259246826,0
resnet44,4,0.01,0.1,0.0279673730814691,0.4098625183105469,0.5031578540802002,0.9395999999981208,0.9971999999980056,0.7346529364585876,0.14072492718696594,0.17221613228321075,0.10000000149011612,0.0008229687809944153,0
resnet44,5,0.001,0.1,0.03229645023370253,0.1504996120929718,0.20508939027786255,0.9199999999981601,0.9973999999980052,0.38649481534957886,0.17227622866630554,0.28079867362976074,0.10000000149011612,0.0013217143714427948,0
resnet44,3,0.01,0.1,0.046341633400992045,0.12045511603355408,0.1998092532157898,0.8807999999982384,0.9965999999980069,0.43444740772247314,0.2134498655796051,0.34677988290786743,0.10000000149011612,0.0016537830233573914,0
resnet44,5,0.5,0.1,0.030678154885330974,0.1809581220149994,0.26659417152404785,0.9245999999981508,0.9971999999980056,0.41244402527809143,0.1680147498846054,0.2695918679237366,0.10000000149011612,0.00126638263463974,0
resnet44,5,0.1,0.1,0.02999208102365781,0.15988093614578247,0.23464614152908325,0.9251999999981496,0.9975999999980049,0.3849852681159973,0.1691427379846573,0.26994892954826355,0.10000000149011612,0.0012708976864814758,0
resnet44,3,0.1,0.1,0.04538739740441816,0.13248148560523987,0.2066442370414734,0.886999999998226,0.9977999999980044,0.43676844239234924,0.20914719998836517,0.3407615125179291,0.10000000149011612,0.0016217194497585297,0
mobilenetv2_x0_75,3,0.1,0.1,0.07082944769596097,0.14930449426174164,0.20468604564666748,0.8319999999983361,0.9947999999980104,0.5975266695022583,0.25028595328330994,0.4270188808441162,0.10000000149011612,0.0020534545183181763,0
mobilenetv2_x0_75,3,1.0,0.1,0.04938949120555466,0.17055773735046387,0.24498510360717773,0.8765999999982468,0.9971999999980056,0.5057652592658997,0.20992255210876465,0.32238349318504333,0.10000000149011612,0.0015452690422534943,0
mobilenetv2_x0_75,5,0.1,0.1,0.032084525267383784,0.3036935329437256,0.3698621988296509,0.9165999999981668,0.997999999998004,0.5998720526695251,0.15719884634017944,0.20014186203479767,0.10000000149011612,0.0009595341980457306,0
mobilenetv2_x0_75,5,0.5,0.1,0.03451927069711276,0.3121255338191986,0.40260863304138184,0.9169999999981661,0.9977999999980044,0.6211613416671753,0.16457043588161469,0.22238852083683014,0.10000000149011612,0.0010609515011310577,0
mobilenetv2_x0_75,5,2.0,0.1,0.03160579510315486,0.3022749423980713,0.39040082693099976,0.9235999999981528,0.9961999999980076,0.588908851146698,0.16207395493984222,0.22209826111793518,0.10000000149011612,0.0010562613606452942,0
mobilenetv2_x0_75,4,2.0,0.1,0.02913660293850806,0.5275661945343018,0.6039299368858337,0.9393999999981212,0.9967999999980064,0.9689972400665283,0.12251030653715134,0.1162419393658638,0.10000000149011612,0.0005633533000946045,0
mobilenetv2_x0_75,5,0.01,0.1,0.03418350646425771,0.2849362790584564,0.3484821319580078,0.9125999999981749,0.995999999998008,0.5829772353172302,0.16527500748634338,0.22059325873851776,0.10000000149011612,0.0010553337633609772,0
mobilenetv2_x0_75,0,0.1,0.1,0.027589644338179307,0.5520132184028625,0.6160837411880493,0.9365999999981268,0.9977999999980044,1.0343499183654785,0.11486247926950455,0.10064255446195602,0.10000000149011612,0.0004887133836746216,0
mobilenetv2_x0_75,3,0.001,0.1,0.06903494574403124,0.13856454193592072,0.20613527297973633,0.8285999999983428,0.9941999999980117,0.5869138240814209,0.2505413293838501,0.43590256571769714,0.10000000149011612,0.0020898543298244476,0
mobilenetv2_x0_75,5,0.001,0.1,0.0341449521311266,0.3034946918487549,0.37888675928115845,0.9111999999981776,0.997999999998004,0.6155247688293457,0.1621827781200409,0.21618446707725525,0.10000000149011612,0.0010332576930522919,0
mobilenetv2_x0_75,4,0.01,0.1,0.02750366701300636,0.5608125329017639,0.6151883602142334,0.9363999999981272,0.9981999999980036,1.0582562685012817,0.11382042616605759,0.09682109951972961,0.10000000149011612,0.0004713386297225952,0
mobilenetv2_x0_75,4,0.5,0.1,0.029545477856079014,0.5449890494346619,0.60953688621521,0.9325999999981348,0.9981999999980036,1.0317411422729492,0.11795827746391296,0.10652180016040802,0.10000000149011612,0.0005167871713638306,0
mobilenetv2_x0_75,3,0.5,0.1,0.05554701087081658,0.15883412957191467,0.2511172890663147,0.8583999999982832,0.9965999999980069,0.5349377989768982,0.22513583302497864,0.3623901903629303,0.10000000149011612,0.0017378740012645721,0
mobilenetv2_x0_75,5,1.0,0.1,0.030826103206212038,0.29975855350494385,0.3719092011451721,0.9181999999981636,0.9981999999980036,0.5923336744308472,0.16190865635871887,0.21363812685012817,0.10000000149011612,0.0010210871696472168,0
mobilenetv2_x0_75,4,0.1,0.1,0.027396851578067455,0.5651804804801941,0.6356064081192017,0.9405999999981188,0.9975999999980049,1.0587960481643677,0.11478295922279358,0.09817838668823242,0.10000000149011612,0.000477619469165802,0
mobilenetv2_x0_75,4,0.001,0.1,0.02837029414695577,0.5598644018173218,0.6206174492835999,0.9403999999981192,0.9977999999980044,1.042722463607788,0.11220765858888626,0.09782843291759491,0.10000000149011612,0.0004752799868583679,0
mobilenetv2_x0_75,3,2.0,0.1,0.04449000151466076,0.17090386152267456,0.2346247434616089,0.8833999999982333,0.9971999999980056,0.4832979440689087,0.1979939043521881,0.2924891412258148,0.10000000149011612,0.0014013908803462982,0
mobilenetv2_x0_75,3,0.01,0.1,0.07215158693610123,0.14874741435050964,0.20709943771362305,0.8285999999983428,0.9943999999980112,0.6053014397621155,0.2528684735298157,0.44114118814468384,0.10000000149011612,0.002115689218044281,0
mobilenetv2_x0_75,4,1.0,0.1,0.02779352249119288,0.5414025187492371,0.6081404685974121,0.9397999999981205,0.9973999999980052,0.9981170892715454,0.11631258577108383,0.1061597391963005,0.10000000149011612,0.0005141794681549072,0
shufflenetv2_x1_5,5,0.5,0.1,0.02949494801849594,0.31577256321907043,0.40803489089012146,0.926999999998146,0.9977999999980044,0.5990805625915527,0.15699781477451324,0.2029188722372055,0.10000000149011612,0.0009690746665000916,0
shufflenetv2_x1_5,5,0.1,0.1,0.03104527367589315,0.30527350306510925,0.4005134701728821,0.9241999999981516,0.9975999999980049,0.5947017073631287,0.16663561761379242,0.22213217616081238,0.10000000149011612,0.00106048583984375,0
shufflenetv2_x1_5,3,0.01,0.1,0.05501775627067552,0.146579772233963,0.31817924976348877,0.8707999999982584,0.9955999999980089,0.4992249310016632,0.22801434993743896,0.3767701983451843,0.10000000149011612,0.0018019936978816986,0
shufflenetv2_x1_5,5,2.0,0.1,0.030018685370575487,0.3453371226787567,0.4595305621623993,0.9307999999981384,0.9973999999980052,0.6483917236328125,0.16310754418373108,0.2111387699842453,0.10000000149011612,0.001010701060295105,0
shufflenetv2_x1_5,0,0.1,0.1,0.03129209362268465,0.605963408946991,0.685702383518219,0.938999999998122,0.997999999998004,1.1823511123657227,0.11611449718475342,0.09093756228685379,0.10000000149011612,0.00044490396976470947,0
shufflenetv2_x1_5,3,0.1,0.1,0.05375519783342294,0.14716781675815582,0.23523205518722534,0.8681999999982636,0.9963999999980072,0.502496063709259,0.22490772604942322,0.3634008765220642,0.10000000149011612,0.0017419159412384033,0
shufflenetv2_x1_5,4,0.5,0.1,0.03270243702683878,0.5920237302780151,0.6615869402885437,0.93499999999813,0.9971999999980056,1.154657006263733,0.11662387102842331,0.09478621184825897,0.10000000149011612,0.0004621073603630066,0
shufflenetv2_x1_5,3,0.001,0.1,0.059260095998817104,0.1366407871246338,0.20295560359954834,0.8561999999982877,0.9963999999980072,0.5223376750946045,0.23828858137130737,0.40828362107276917,0.10000000149011612,0.0019512921571731567,0
shufflenetv2_x1_5,5,0.001,0.1,0.03128968382552404,0.2599599361419678,0.3706510663032532,0.9229999999981541,0.997999999998004,0.5307299494743347,0.1738380491733551,0.24388280510902405,0.10000000149011612,0.001162596046924591,0
shufflenetv2_x1_5,5,1.0,0.1,0.031047955046716383,0.3197441101074219,0.4284241795539856,0.9233999999981533,0.9975999999980049,0.622356116771698,0.16619524359703064,0.22176039218902588,0.10000000149011612,0.0010593123733997345,0
shufflenetv2_x1_5,5,0.01,0.1,0.03141067981080759,0.3237046003341675,0.4826468825340271,0.9189999999981621,0.9963999999980072,0.6317000985145569,0.16091756522655487,0.2072332501411438,0.10000000149011612,0.0009913966059684753,0
shufflenetv2_x1_5,3,2.0,0.1,0.03743824826544197,0.1471504122018814,0.23077869415283203,0.8971999999982057,0.9977999999980044,0.41847458481788635,0.18936413526535034,0.27863213419914246,0.10000000149011612,0.0013315603137016296,0
shufflenetv2_x1_5,4,2.0,0.1,0.030942612777825267,0.588290810585022,0.6582639217376709,0.9375999999981248,0.9975999999980049,1.1320134401321411,0.11477869749069214,0.09376499801874161,0.10000000149011612,0.0004570111632347107,0
shufflenetv2_x1_5,3,1.0,0.1,0.04198140499876943,0.15869122743606567,0.2256895899772644,0.8955999999982088,0.996999999998006,0.44441142678260803,0.19677595794200897,0.3000687062740326,0.10000000149011612,0.001431383192539215,0
shufflenetv2_x1_5,4,0.001,0.1,0.03289645284632114,0.607639491558075,0.6807427406311035,0.9385999999981228,0.9977999999980044,1.184224247932434,0.11284010112285614,0.08820917457342148,0.10000000149011612,0.0004309713840484619,0
shufflenetv2_x1_5,4,1.0,0.1,0.0339843563099902,0.594561755657196,0.677472710609436,0.9353999999981292,0.9971999999980056,1.1642429828643799,0.11742866784334183,0.09630189090967178,0.10000000149011612,0.00047084689140319824,0
shufflenetv2_x1_5,4,0.1,0.1,0.03385198151862794,0.601140022277832,0.674640417098999,0.9341999999981316,0.9975999999980049,1.184104561805725,0.11279299855232239,0.08996023237705231,0.10000000149011612,0.00043904781341552734,0
shufflenetv2_x1_5,4,0.01,0.1,0.03185705159129284,0.5998775959014893,0.6787585020065308,0.937999999998124,0.997999999998004,1.1670126914978027,0.11542154103517532,0.0919031873345375,0.10000000149011612,0.0004493221640586853,0
shufflenetv2_x1_5,3,0.5,0.1,0.04828434844881067,0.14737844467163086,0.2404717206954956,0.8755999999982488,0.9977999999980044,0.4774731695652008,0.21367739140987396,0.33162856101989746,0.10000000149011612,0.0015904344618320465,0
shufflenetv2_x1_0,4,1.0,0.1,0.032518088335676106,0.5187686681747437,0.6111923456192017,0.9315999999981368,0.996999999998006,0.9865474104881287,0.1448371261358261,0.14434929192066193,0.10000000149011612,0.0007009506225585938,0
shufflenetv2_x1_0,3,2.0,0.1,0.04278602448946743,0.16027353703975677,0.2500293254852295,0.8901999999982196,0.9971999999980056,0.4553937315940857,0.19739651679992676,0.2947026193141937,0.10000000149011612,0.0014100000262260437,0
shufflenetv2_x1_0,5,0.001,0.1,0.03502356585226661,0.23345303535461426,0.34279346466064453,0.9115999999981769,0.996999999998006,0.515545666217804,0.18084461987018585,0.25849834084510803,0.10000000149011612,0.001233946532011032,0
shufflenetv2_x1_0,3,0.1,0.1,0.059863159216811145,0.1458604782819748,0.31595689058303833,0.8557999999982884,0.9953999999980092,0.5370426177978516,0.23721671104431152,0.40544766187667847,0.10000000149011612,0.001935955137014389,0
shufflenetv2_x1_0,0,0.1,0.1,0.032548797207442574,0.5661379098892212,0.6362779140472412,0.9321999999981356,0.9967999999980064,1.0977548360824585,0.12626267969608307,0.11165152490139008,0.10000000149011612,0.0005435347557067871,0
shufflenetv2_x1_0,3,1.0,0.1,0.04985106752555483,0.1424802541732788,0.2333657145500183,0.8711999999982576,0.996999999998006,0.47951745986938477,0.2152857929468155,0.33970075845718384,0.10000000149011612,0.0016260668635368347,0
shufflenetv2_x1_0,4,0.01,0.1,0.03245436026023347,0.5766638517379761,0.6680246591567993,0.9347999999981305,0.996999999998006,1.1167210340499878,0.12364219129085541,0.10697375237941742,0.10000000149011612,0.0005204230546951294,0
shufflenetv2_x1_0,5,0.5,0.1,0.034219533094790325,0.24955099821090698,0.3502892255783081,0.9165999999981668,0.9973999999980052,0.5280700325965881,0.17647255957126617,0.25229763984680176,0.10000000149011612,0.0012027360498905182,0
shufflenetv2_x1_0,3,0.01,0.1,0.06325353473987524,0.13490858674049377,0.31091004610061646,0.8445999999983108,0.9951999999980096,0.5411720275878906,0.24103699624538422,0.40877091884613037,0.10000000149011612,0.0019588544964790344,0
shufflenetv2_x1_0,5,0.01,0.1,0.03609164737223037,0.25046998262405396,0.3516407608985901,0.9095999999981809,0.9973999999980052,0.5418960452079773,0.17655819654464722,0.25312942266464233,0.10000000149011612,0.0012063197791576385,0
shufflenetv2_x1_0,4,0.5,0.1,0.034182925225839184,0.5538188219070435,0.6230285167694092,0.9331999999981336,0.997999999998004,1.0651754140853882,0.13602851331233978,0.12562419474124908,0.10000000149011612,0.0006129443645477295,0
shufflenetv2_x1_0,4,0.001,0.1,0.033739756589649346,0.5624476075172424,0.6323897242546082,0.9345999999981308,0.9967999999980064,1.0866916179656982,0.13183052837848663,0.12187168002128601,0.10000000149011612,0.0005930662155151367,0
shufflenetv2_x1_0,3,0.5,0.1,0.05556914542817189,0.14412972331047058,0.21887600421905518,0.8637999999982724,0.995999999998008,0.5063055753707886,0.22690600156784058,0.37221696972846985,0.10000000149011612,0.001780495047569275,0
shufflenetv2_x1_0,5,0.1,0.1,0.034024000243966936,0.2539502680301666,0.34077364206314087,0.9107999999981784,0.9985999999980029,0.5443849563598633,0.17461185157299042,0.25058475136756897,0.10000000149011612,0.0011929534375667572,0
shufflenetv2_x1_0,4,2.0,0.1,0.0336782723496846,0.5220094323158264,0.6135298013687134,0.9293999999981413,0.9971999999980056,1.002055287361145,0.14308087527751923,0.14325927197933197,0.10000000149011612,0.0006962865591049194,0
shufflenetv2_x1_0,5,2.0,0.1,0.037215764336306544,0.26888328790664673,0.37201762199401855,0.9127999999981744,0.9967999999980064,0.5689814686775208,0.1792645901441574,0.2658037543296814,0.10000000149011612,0.001261737197637558,0
shufflenetv2_x1_0,3,0.001,0.1,0.06600346561946409,0.1325131356716156,0.19272273778915405,0.8335999999983328,0.9965999999980069,0.5658318400382996,0.24713446199893951,0.41917097568511963,0.10000000149011612,0.002012990415096283,0
shufflenetv2_x1_0,4,0.1,0.1,0.03207886431624907,0.5596428513526917,0.6297073364257812,0.93499999999813,0.9971999999980056,1.0720124244689941,0.1307709813117981,0.11855555325746536,0.10000000149011612,0.0005775913596153259,0
shufflenetv2_x1_0,5,1.0,0.1,0.0336822802032502,0.2559080123901367,0.3641677498817444,0.9179999999981641,0.997999999998004,0.5392686724662781,0.1760874092578888,0.25590449571609497,0.10000000149011612,0.001216340810060501,0
resnet20,4,0.01,0.1,0.2729094161218804,0.03984818235039711,0.2984280288219452,0.925999999998148,0.9981999999980036,0.2725796699523926,0.26480376720428467,1.2243696451187134,0.10000000149011612,0.005008745938539505,1
resnet20,3,0.1,0.1,0.30817102848976097,0.019589301198720932,0.11339303851127625,0.8935999999982128,0.9967999999980064,0.3063097596168518,0.251785546541214,0.723110020160675,0.10000000149011612,0.003204258158802986,1
resnet20,4,1.0,0.1,0.2781935526529755,0.04043341800570488,0.1991674304008484,0.9233999999981533,0.9967999999980064,0.2794334888458252,0.270102858543396,1.2287274599075317,0.10000000149011612,0.005061838775873184,1
resnet20,4,0.001,0.1,0.2725985622533129,0.03975776582956314,0.2786082625389099,0.9255999999981488,0.9975999999980049,0.27178648114204407,0.2639928460121155,1.1926989555358887,0.10000000149011612,0.004912260919809341,1
resnet20,5,0.1,0.1,0.2646343922781995,0.0371706485748291,0.2816879451274872,0.9201999999981596,0.9981999999980036,0.2633030116558075,0.24787215888500214,0.9812639355659485,0.10000000149011612,0.004093479365110397,1
resnet20,3,2.0,0.1,0.26764037148683484,0.03275498002767563,0.26998209953308105,0.9169999999981661,0.996999999998006,0.267042875289917,0.247361958026886,0.9304323792457581,0.10000000149011612,0.003915281966328621,1
resnet20,4,2.0,0.1,0.26531242491450296,0.03180695325136185,0.28831276297569275,0.9305999999981388,0.996999999998006,0.26642391085624695,0.2572999596595764,1.1899123191833496,0.10000000149011612,0.004891941323876381,1
resnet20,3,0.5,0.1,0.2703866838056941,0.02054000273346901,0.11108678579330444,0.9127999999981744,0.997999999998004,0.27011796832084656,0.23614601790905,0.7492897510528564,0.10000000149011612,0.0032519549131393433,1
resnet20,3,0.001,0.1,0.3464398546274812,0.023462165147066116,0.16532950103282928,0.8811999999982376,0.9963999999980072,0.34920012950897217,0.2790536880493164,0.8478094339370728,0.10000000149011612,0.0037310458719730377,1
resnet20,4,0.1,0.1,0.2681586271673752,0.03499101847410202,0.29033219814300537,0.9307999999981384,0.9975999999980049,0.26691535115242004,0.2597087025642395,1.2364964485168457,0.10000000149011612,0.0050507597625255585,1
resnet20,5,0.5,0.1,0.2616256012204483,0.032525043934583664,0.23561571538448334,0.92499999999815,0.9971999999980056,0.26266396045684814,0.24960005283355713,1.0290974378585815,0.10000000149011612,0.004287064075469971,1
