name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
repvgg_a1,3,2.0,0.1,1.2063246512341863,0.1342014223337173,0.2701546549797058,0.7265999999985469,0.9291999999981416,1.2054883241653442,0.839765727519989,5.739696025848389,0.1000000014901161,0.0234457179903984,1
repvgg_a1,4,0.5,0.1,0.915222534079704,0.0600165277719497,0.152103453874588,0.7751999999984496,0.9401999999981197,0.9127148389816284,0.6062673330307007,2.77710485458374,0.1000000014901161,0.0122777000069618,1
repvgg_a1,3,0.01,0.1,4.605452368340889,0.0025506801903247,0.0025506801903247,0.0075999999999848,0.0411999999999176,4.605459690093994,0.0025684491265565,3.335421934025362e-05,0.1000000014901161,4.470348358154297e-07,1
repvgg_a1,5,2.0,0.1,1.1525840068061008,0.1196290031075477,0.2405444979667663,0.7251999999985496,0.9247999999981504,1.1571112871170044,0.7810776829719543,4.694221019744873,0.1000000014901161,0.0199145451188087,1
repvgg_a1,4,0.001,0.1,4.605204222283884,0.0024059358984231,0.0024059358984231,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001210709669976,7.312154792771254e-08,0.1000000014901161,5.960464477539062e-07,1
repvgg_a1,4,0.01,0.1,4.605463454804812,0.0024452386423945,0.0024452386423945,0.0075999999999848,0.0383999999999232,4.605457782745361,0.0010201117256656,5.190997399040498e-06,0.1000000014901161,2.384185791015625e-07,1
repvgg_a1,5,1.0,0.1,0.9802856321201782,0.0859488844871521,0.1808132529258728,0.7565999999984868,0.9325999999981348,0.9855374693870544,0.6870202422142029,3.843404293060303,0.1000000014901161,0.0162487924098968,1
repvgg_a1,5,0.001,0.1,4.605198547921705,0.0020100083202123,0.0020100083202123,0.007999999999984,0.042999999999914,4.605199337005615,0.0002183825999964,2.380409966917796e-07,0.1000000014901161,1.0728836059570312e-06,1
repvgg_a1,4,0.1,0.1,0.9764281685238556,0.0248389318585395,0.1073980778455734,0.7393999999985212,0.931999999998136,0.9713035821914672,0.5582661032676697,2.2029953002929688,0.1000000014901161,0.0100169852375984,1
repvgg_a1,4,2.0,0.1,1.1507333988158075,0.1008946150541305,0.4099215865135193,0.72999999999854,0.920999999998158,1.1503121852874756,0.7702867388725281,4.601794242858887,0.1000000014901161,0.019481636583805,1
repvgg_a1,3,0.1,0.1,4.606604859909832,0.0014816243201494,0.0014816243201494,0.008999999999982,0.0411999999999176,4.6065192222595215,0.008360150270164,0.0003416095860302,0.1000000014901161,2.443790435791016e-06,1
repvgg_a1,5,0.01,0.1,4.605461928925907,0.0010822508484125,0.0010822508484125,0.008999999999982,0.040999999999918,4.605465412139893,0.0015873295487836,1.2655243153858464e-05,0.1000000014901161,8.940696716308595e-08,1
repvgg_a1,3,0.001,0.1,4.60518646009975,0.0006209248676896,0.0006209248676896,0.0093999999999812,0.0473999999999052,4.605189800262451,0.0003780717670451,7.020845487204497e-07,0.1000000014901161,1.1622905731201172e-06,1
repvgg_a1,3,0.5,0.1,1.061387809580352,0.0142257250845432,0.0900006219744682,0.6825999999986349,0.9243999999981511,1.0641167163848877,0.5497608780860901,2.174675464630127,0.1000000014901161,0.0098101794719696,1
repvgg_a1,5,0.5,0.1,0.94856064868229,0.0734510868787765,0.1865736842155456,0.7521999999984956,0.93999999999812,0.948011875152588,0.6349471211433411,3.1702768802642822,0.1000000014901161,0.0137226730585098,1
repvgg_a1,4,1.0,0.1,0.9789282555453868,0.0730661302804946,0.1910247504711151,0.753999999998492,0.9327999999981345,0.9798902869224548,0.6592717170715332,3.374338150024414,0.1000000014901161,0.0145892649888992,1
repvgg_a1,3,1.0,0.1,1.0177356595672735,0.0862118303775787,0.189686894416809,0.7389999999985221,0.9355999999981288,1.012712836265564,0.6774916648864746,3.7354369163513184,0.1000000014901161,0.0158125385642051,1
repvgg_a1,5,0.1,0.1,2.110337882178855,0.0798662155866622,0.1738945543766021,0.441999999999116,0.760999999998478,2.1194281578063965,0.6407979130744934,2.3272411823272705,0.1000000014901161,0.0111943483352661,1
shufflenetv2_x1_0,3,0.01,0.1,4.605397961221166,0.0023139547556638,0.0023139547556638,0.0077999999999844,0.0437999999999124,4.605405330657959,0.0025287561584264,3.3236028684768826e-05,0.1000000014901161,6.854534149169922e-07,1
shufflenetv2_x1_0,3,0.5,0.1,1.6381326071177928,0.0739005804061889,0.1202087998390197,0.5473999999989052,0.8397999999983204,1.6363776922225952,0.5947964787483215,2.2140557765960693,0.1000000014901161,0.010355606675148,1
shufflenetv2_x1_0,5,1.0,0.1,1.1143249267728546,0.1010171324014663,0.1982346773147583,0.718999999998562,0.9231999999981536,1.1221336126327517,0.7332046627998352,4.145176410675049,0.1000000014901161,0.0177194848656654,1
shufflenetv2_x1_0,5,0.5,0.1,1.1114882672236062,0.0479844026267528,0.0982634425163269,0.6865999999986269,0.9215999999981568,1.1106624603271484,0.6226465702056885,2.8102734088897705,0.1000000014901161,0.0125116184353828,1
shufflenetv2_x1_0,4,0.001,0.1,4.605202601037547,0.0024059321731328,0.0024059321731328,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001212751158163,7.299242099634284e-08,0.1000000014901161,-3.8743019104003917e-07,1
shufflenetv2_x1_0,3,2.0,0.1,1.2926999443266418,0.1265700608491897,0.2278006672859192,0.6895999999986208,0.915999999998168,1.2894736528396606,0.8205018639564514,5.226569175720215,0.1000000014901161,0.0218278020620346,1
shufflenetv2_x1_0,4,0.1,0.1,1.5350941948367771,0.0603013932704925,0.1083857417106628,0.5763999999988472,0.8605999999982789,1.5362353324890137,0.5993160009384155,2.19820237159729,0.1000000014901161,0.0103644877672195,1
shufflenetv2_x1_0,5,0.01,0.1,4.605426285348349,0.0022946000099182,0.0022946000099182,0.0077999999999844,0.040999999999918,4.605426788330078,0.001466830028221,1.0208520507148933e-05,0.1000000014901161,0.0,1
shufflenetv2_x1_0,4,1.0,0.1,1.1169809812682916,0.0970080569386482,0.1991423964500427,0.728999999998542,0.9191999999981616,1.114982008934021,0.7344681024551392,4.10302734375,0.1000000014901161,0.0176413804292678,1
shufflenetv2_x1_0,5,0.001,0.1,4.605206415734811,0.0024136379361152,0.0024136379361152,0.0075999999999848,0.0455999999999088,4.605206489562988,0.000230118210311,2.682391198050027e-07,0.1000000014901161,8.940696716308594e-07,1
shufflenetv2_x1_0,3,0.001,0.1,4.605206010423227,2.785399556159973e-05,2.785399556159973e-05,0.00999999999998,0.0485999999999028,4.605210304260254,0.0004606012953445,1.0362978173361626e-06,0.1000000014901161,1.2814998626708984e-06,1
shufflenetv2_x1_0,5,0.1,0.1,2.9349657520878147,0.0909315422177314,0.2477052807807922,0.2635999999994728,0.5997999999988004,2.934785842895508,0.5533932447433472,1.608758568763733,0.1000000014901161,0.0079389512538909,1
shufflenetv2_x1_0,4,0.01,0.1,4.60545644529859,0.0024452367797493,0.0024452367797493,0.0075999999999848,0.0383999999999232,4.605459213256836,0.0010258632246404,5.252093615126796e-06,0.1000000014901161,3.8743019104003917e-07,1
shufflenetv2_x1_0,3,1.0,0.1,1.132129313975752,0.0462509989738464,0.0900234878063201,0.6757999999986484,0.9137999999981724,1.1279126405715942,0.6217710375785828,2.8501384258270264,0.1000000014901161,0.0125982612371444,1
shufflenetv2_x1_0,4,2.0,0.1,1.2064036571907968,0.1130179837346077,0.2160892486572265,0.7181999999985637,0.9175999999981648,1.2044987678527832,0.7973595857620239,4.834421157836914,0.1000000014901161,0.0205315127968788,1
shufflenetv2_x1_0,5,2.0,0.1,1.3669574790318686,0.1443720161914825,0.276635468006134,0.6929999999986141,0.9095999999981808,1.3668253421783447,0.904111921787262,6.397034168243408,0.1000000014901161,0.0262003242969512,1
shufflenetv2_x1_0,3,0.1,0.1,4.606310532174079,0.0008015781641006,0.0008015781641006,0.0095999999999808,0.0473999999999052,4.606260776519775,0.0081959627568721,0.0003398626868147,0.1000000014901161,2.384185791015625e-06,1
shufflenetv2_x1_0,4,0.5,0.1,1.1020050013515776,0.0934562981128692,0.1709041595458984,0.7123999999985752,0.9243999999981511,1.1091806888580322,0.7024610638618469,3.75410532951355,0.1000000014901161,0.0162077099084854,1
mobilenetv2_x1_4,3,0.1,0.1,4.606601975045026,0.0030773356556892,0.0030773356556892,0.0075999999999848,0.0427999999999144,4.606590270996094,0.0085364589467644,0.0003567379317246,0.1000000014901161,2.8908252716064453e-06,1
mobilenetv2_x1_4,4,2.0,0.1,1.0409262800972507,0.1108225807547569,0.2368105053901672,0.756999999998486,0.9341999999981316,1.0404762029647827,0.7452897429466248,4.464883327484131,0.1000000014901161,0.0187805593013763,1
mobilenetv2_x1_4,5,0.1,0.1,4.606401512703818,0.0027571413666009,0.0027571413666009,0.0075999999999848,0.0397999999999204,4.606406211853027,0.00550327450037,0.000148616702063,0.1000000014901161,1.6093254089355469e-06,1
mobilenetv2_x1_4,4,1.0,0.1,1.014750325172404,0.0999253243207931,0.219949185848236,0.7517999999984964,0.9325999999981348,1.006743550300598,0.7052273154258728,4.053778648376465,0.1000000014901161,0.0170466527342796,1
mobilenetv2_x1_4,5,0.001,0.1,4.6051976657729625,0.0002123760059475,0.0002123760059475,0.0097999999999804,0.0421999999999156,4.605198383331299,0.000217769484152,2.2586853276607147e-07,0.1000000014901161,2.9802322387695312e-08,1
mobilenetv2_x1_4,5,0.01,0.1,4.6054708457807605,0.0025089289993047,0.0025089289993047,0.0075999999999848,0.0403999999999192,4.605479717254639,0.0016219390090554,1.2493083886511158e-05,0.1000000014901161,5.960464477539062e-07,1
mobilenetv2_x1_4,4,0.01,0.1,4.605451366982858,0.0024443408474326,0.0024443408474326,0.0075999999999848,0.0383999999999232,4.605456352233887,0.0010159610537812,5.147632691659965e-06,0.1000000014901161,5.960464477539064e-08,1
mobilenetv2_x1_4,4,0.1,0.1,1.9613349368302304,0.1109649166464805,0.1840636730194091,0.4667999999990664,0.7985999999984028,1.9571106433868408,0.5735958814620972,1.927375316619873,0.1000000014901161,0.0092152804136276,1
mobilenetv2_x1_4,3,1.0,0.1,1.2509888821545805,0.0250381622463464,0.0951592028141021,0.633999999998732,0.9023999999981952,1.2481433153152466,0.5683605074882507,2.2530343532562256,0.1000000014901161,0.0102198719978332,1
mobilenetv2_x1_4,5,1.0,0.1,1.068091216149342,0.0982723236083984,0.1808263063430786,0.7287999999985424,0.9327999999981345,1.0671805143356323,0.7044547200202942,3.9233767986297607,0.1000000014901161,0.016695961356163,1
mobilenetv2_x1_4,5,2.0,0.1,1.0914664084222383,0.1220223829150199,0.2883964776992798,0.7463999999985073,0.9371999999981256,1.0978232622146606,0.7859232425689697,5.135428428649902,0.1000000014901161,0.0210848897695541,1
mobilenetv2_x1_4,3,0.01,0.1,4.605490896783253,0.0026005012914538,0.0026005012914538,0.0075999999999848,0.0455999999999088,4.605482578277588,0.0027966727502644,3.73236762243323e-05,0.1000000014901161,7.748603820800781e-07,1
mobilenetv2_x1_4,4,0.5,0.1,1.002059867477066,0.0609549060463905,0.1501941680908203,0.7353999999985292,0.9305999999981388,0.9990020990371704,0.6324754357337952,3.0706939697265625,0.1000000014901161,0.0134210288524627,1
mobilenetv2_x1_4,3,0.5,0.1,2.076433085357047,0.1241956800222396,0.2192878723144531,0.4413999999991172,0.7829999999984341,2.074258089065552,0.5566920042037964,1.84473979473114,0.1000000014901161,0.0087811797857284,1
mobilenetv2_x1_4,4,0.001,0.1,4.605204007707163,0.0024059358984231,0.0024059358984231,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001211668059113,7.271508195572096e-08,0.1000000014901161,5.960464477539062e-07,1
mobilenetv2_x1_4,3,0.001,0.1,4.605199143968152,0.0024247206747531,0.0024247206747531,0.0075999999999848,0.0417999999999164,4.605196952819824,0.0004096901975572,8.178995472007955e-07,0.1000000014901161,-1.1920928955078125e-07,1
mobilenetv2_x1_4,3,2.0,0.1,1.300289242809557,0.0356784909963607,0.0857544541358947,0.6341999999987317,0.9037999999981924,1.3010390996932983,0.6194730997085571,2.88049054145813,0.1000000014901161,0.0126465260982513,1
mobilenetv2_x1_4,5,0.5,0.1,1.107722511333689,0.0250034164637327,0.1034381464123725,0.6751999999986497,0.91999999999816,1.108196496963501,0.5557968020439148,2.1927313804626465,0.1000000014901161,0.0099294930696487,1
mobilenetv2_x0_75,5,0.001,0.1,4.605199906907605,0.0014135222882032,0.0014135222882032,0.0085999999999828,0.0445999999999108,4.605199813842773,0.000218250133912,2.3007588367818246e-07,0.1000000014901161,1.1622905731201172e-06,1
mobilenetv2_x0_75,3,0.001,0.1,4.605191443048051,0.0003682635724544,0.0003682635724544,0.0103999999999792,0.050999999999898,4.605188846588135,0.0004349533701315,8.88761690021056e-07,0.1000000014901161,1.0132789611816406e-06,1
mobilenetv2_x0_75,5,0.01,0.1,4.6054550863126895,0.0024901730939745,0.0024901730939745,0.0075999999999848,0.042999999999914,4.605475902557373,0.0016496735624969,1.323524338658899e-05,0.1000000014901161,8.940696716308595e-08,1
mobilenetv2_x0_75,4,2.0,0.1,1.1957223677617046,0.1298300325870514,0.2869570851325989,0.732999999998534,0.9281999999981436,1.197972059249878,0.8427430391311646,5.717369556427002,0.1000000014901161,0.0235018581151962,1
mobilenetv2_x0_75,3,0.01,0.1,4.605428931794576,0.0023735724389553,0.0023735724389553,0.0077999999999844,0.0431999999999136,4.605429649353027,0.0027265315875411,3.597137765609659e-05,0.1000000014901161,1.2218952178955078e-06,1
mobilenetv2_x0_75,4,0.01,0.1,4.605453369698921,0.0024443985894322,0.0024443985894322,0.0075999999999848,0.0383999999999232,4.605456352233887,0.0010154157644137,5.147515821590787e-06,0.1000000014901161,9.5367431640625e-07,1
mobilenetv2_x0_75,5,0.1,0.1,4.60642769106379,0.0025005722418427,0.0025005722418427,0.0077999999999844,0.03999999999992,4.606415271759033,0.0054236338473856,0.0001449220435461,0.1000000014901161,5.960464477539062e-07,1
mobilenetv2_x0_75,3,0.1,0.1,4.606414673409378,0.0026549734175205,0.0026549734175205,0.0077999999999844,0.0435999999999128,4.606429576873779,0.0080501344054937,0.0003167790418956,0.1000000014901161,2.056360244750977e-06,1
mobilenetv2_x0_75,5,0.5,0.1,1.1944476062047629,0.0330763943493366,0.0944768413901329,0.652999999998694,0.9093999999981812,1.1923364400863647,0.553659975528717,2.107951164245605,0.1000000014901161,0.0096412226557731,1
mobilenetv2_x0_75,4,1.0,0.1,1.0761626029594238,0.1023015603423118,0.2031897902488708,0.7371999999985256,0.9271999999981456,1.0748006105422974,0.7329897284507751,4.2637858390808105,0.1000000014901161,0.0180368423461914,1
mobilenetv2_x0_75,5,2.0,0.1,1.2921285533404852,0.136616438627243,0.2811487317085266,0.7131999999985736,0.9203999999981592,1.2920342683792114,0.8771293759346008,6.193471431732178,0.1000000014901161,0.0251566022634506,1
mobilenetv2_x0_75,3,2.0,0.1,1.272229068835245,0.0443485006690025,0.0957038700580596,0.6387999999987224,0.9035999999981928,1.2726562023162842,0.6595357060432434,3.253253698348999,0.1000000014901161,0.0141770392656326,1
mobilenetv2_x0_75,3,0.5,0.1,2.1074836124373166,0.1363170444965362,0.2450572848320007,0.4453999999991092,0.767999999998464,2.109829425811768,0.5610265135765076,1.8697280883789065,0.1000000014901161,0.0089031755924224,1
mobilenetv2_x0_75,4,0.5,0.1,1.0353237623760148,0.0481683313846588,0.1012390851974487,0.7125999999985748,0.9257999999981484,1.0342494249343872,0.6147022843360901,2.85373592376709,0.1000000014901161,0.0125540792942047,1
mobilenetv2_x0_75,3,1.0,0.1,1.3716839366253304,0.0532613210380077,0.1001215577125549,0.6055999999987888,0.886999999998226,1.3741298913955688,0.5655037760734558,2.161350727081299,0.1000000014901161,0.0099010020494461,1
mobilenetv2_x0_75,5,1.0,0.1,1.0616392905172305,0.0807744041085243,0.1490887999534607,0.7077999999985845,0.9325999999981348,1.0625406503677368,0.6556557416915894,3.378607749938965,0.1000000014901161,0.0145153701305389,1
mobilenetv2_x0_75,4,0.1,0.1,2.1160189558416334,0.1149471551179885,0.2173835039138794,0.4327999999991344,0.7691999999984617,2.117386102676392,0.5751912593841553,1.9043397903442385,0.1000000014901161,0.0091476738452911,1
mobilenetv2_x0_75,4,0.001,0.1,4.605204746804758,0.0024058781564235,0.0024058781564235,0.0075999999999848,0.0385999999999228,4.605203628540039,0.0001206995730171,7.253152745079205e-08,0.1000000014901161,5.960464477539062e-07,1
shufflenetv2_x0_5,3,0.5,0.1,2.269852792081779,0.113344132900238,0.2640880346298218,0.403999999999192,0.7381999999985236,2.267821311950684,0.5879132151603699,2.006014108657837,0.1000000014901161,0.00960473716259,1
shufflenetv2_x0_5,4,0.01,0.1,4.605458948693669,0.0024443864822387,0.0024443864822387,0.0075999999999848,0.0383999999999232,4.605458736419678,0.0010249542538076,5.243486612016568e-06,0.1000000014901161,3.5762786865234375e-07,1
shufflenetv2_x0_5,3,0.1,0.1,4.347659275742124,0.0036201365292072,0.2004283666610717,0.0275999999999448,0.1261999999997476,4.347209453582764,0.249478280544281,0.2740685939788818,0.1000000014901161,0.0013865232467651,1
shufflenetv2_x0_5,5,0.5,0.1,1.2633075111748342,0.011673467233777,0.0838341787457466,0.6357999999987284,0.8975999999982048,1.2616488933563232,0.5934073328971863,2.3942689895629883,0.1000000014901161,0.0109181255102157,1
shufflenetv2_x0_5,4,0.5,0.1,1.216472040998667,0.053951509296894,0.1157173514366149,0.663999999998672,0.9055999999981889,1.214913845062256,0.6591578722000122,3.106334686279297,0.1000000014901161,0.0138024762272834,1
shufflenetv2_x0_5,3,1.0,0.1,1.581903546257617,0.0624648556113243,0.1064229011535644,0.5517999999988964,0.8537999999982924,1.5822337865829468,0.5884295701980591,2.2516777515411377,0.1000000014901161,0.0104019492864608,1
shufflenetv2_x0_5,4,1.0,0.1,1.317103546199282,0.1125667914748191,0.1968801021575927,0.6691999999986616,0.8993999999982012,1.3156708478927612,0.7918775677680969,4.667393684387207,0.1000000014901161,0.0199690759181976,1
shufflenetv2_x0_5,4,0.1,0.1,2.0072784831024246,0.0783943980932235,0.1285461783409118,0.4621999999990756,0.7843999999984312,2.007073163986206,0.6237984299659729,2.245079755783081,0.1000000014901161,0.0107496976852417,1
shufflenetv2_x0_5,5,0.1,0.1,3.536598191877178,0.0427591353654861,0.235916256904602,0.1463999999997072,0.4185999999991628,3.5318260192871094,0.5030002593994141,1.2368769645690918,0.1000000014901161,0.0062225461006164,1
shufflenetv2_x0_5,3,2.0,0.1,1.2918812268473454,0.0473551154136657,0.1099218130111694,0.637999999998724,0.897999999998204,1.2861015796661377,0.6597926616668701,3.1698343753814697,0.1000000014901161,0.0139546692371368,1
shufflenetv2_x0_5,3,0.01,0.1,4.605561611733779,0.0001511964946985,0.0001511964946985,0.00999999999998,0.047999999999904,4.605567932128906,0.0026798651088029,3.469703005976044e-05,0.1000000014901161,8.046627044677734e-07,1
shufflenetv2_x0_5,4,0.001,0.1,4.605202100358532,0.0024056611582636,0.0024056611582636,0.0075999999999848,0.0383999999999232,4.605203151702881,0.0001174893041024,6.919078998635086e-08,0.1000000014901161,5.066394805908203e-07,1
shufflenetv2_x0_5,5,1.0,0.1,1.283194052531468,0.0809415131807327,0.1288837194442749,0.657999999998684,0.8973999999982052,1.2857577800750732,0.7219996452331543,3.757882833480835,0.1000000014901161,0.0164961516857147,1
shufflenetv2_x0_5,4,2.0,0.1,1.467096035939044,0.1447716951370239,0.2667826414108276,0.6531999999986936,0.8947999999982105,1.4567874670028689,0.8905550837516785,5.986476421356201,0.1000000014901161,0.0249626487493515,1
shufflenetv2_x0_5,5,2.0,0.1,1.4651995055502065,0.1311970949172973,0.2097456455230713,0.6365999999987269,0.8923999999982152,1.4687230587005615,0.8518439531326294,5.302518844604492,0.1000000014901161,0.0226047337055206,1
shufflenetv2_x0_5,5,0.01,0.1,4.605501339517012,7.820315659046173e-05,7.820315659046173e-05,0.00999999999998,0.0423999999999152,4.605502128601074,0.0015991067048162,1.3096296243020332e-05,0.1000000014901161,8.642673492431641e-07,1
shufflenetv2_x0_5,5,0.001,0.1,4.6052028632979845,0.0018098270520567,0.0018098270520567,0.0081999999999836,0.0453999999999092,4.605203151702881,0.0002070022310363,2.170440751569913e-07,0.1000000014901161,5.066394805908203e-07,1
shufflenetv2_x0_5,3,0.001,0.1,4.605191919885209,0.0004183119162917,0.0004183119162917,0.0095999999999808,0.0481999999999036,4.605193138122559,0.000379602133762,7.578769327665213e-07,0.1000000014901161,4.76837158203125e-07,1
shufflenetv2_x1_0,0,0.1,0.1,1.1960259431580904,0.1110104471445083,0.2414214015007019,0.7187999999985624,0.91499999999817,1.189006209373474,0.7793903946876526,4.532901763916016,0.1000000014901161,0.019471488893032,1
resnet20,0,0.1,0.1,1.2621636443979862,0.1038292050361633,0.1867449283599853,0.6845999999986309,0.9081999999981836,1.2664798498153689,0.777928352355957,4.536427974700928,0.1000000014901161,0.0194159001111984,1
vgg11_bn,0,0.1,0.1,1.550352572619599,0.1564428210258484,0.3366765975952148,0.6939999999986121,0.8821999999982356,1.5455243587493896,1.0205565690994265,7.662793636322021,0.1000000014901161,0.0316791385412216,1
shufflenetv2_x0_5,0,0.1,0.1,1.3278573387182429,0.1294853836297989,0.2376159429550171,0.665999999998668,0.9013999999981972,1.3334248065948486,0.8169838190078735,4.982120990753174,0.1000000014901161,0.0212046802043914,1
resnet44,0,0.1,0.1,1.370038180858331,0.1500504463911056,0.2768551707267761,0.702999999998594,0.9123999999981752,1.3739032745361328,0.9262320399284364,6.57825231552124,0.1000000014901161,0.0271589308977127,1
mobilenetv2_x0_5,0,0.1,0.1,1.1732832783554663,0.1189459785819053,0.2637892067432403,0.7205999999985588,0.921999999998156,1.1755863428115845,0.7829672694206238,4.704885959625244,0.1000000014901161,0.0199767798185348,1
repvgg_a1,0,0.1,0.1,0.9944416190181982,0.0741892457008361,0.2067967653274536,0.7623999999984752,0.9325999999981348,0.9882323741912842,0.6644691824913025,3.3486831188201904,0.1000000014901161,0.0145966410636901,1
mobilenetv2_x1_4,0,0.1,0.1,0.9817220235922764,0.0906616002321243,0.2233814001083374,0.7671999999984657,0.935999999998128,0.981476902961731,0.6945613622665405,3.825517416000366,0.1000000014901161,0.0163396000862121,1
repvgg_a0,0,0.1,0.1,1.0594117099710112,0.0892429128289222,0.1943191885948181,0.7451999999985096,0.9251999999981496,1.0657445192337036,0.7213940024375916,4.004124164581299,0.1000000014901161,0.0171636790037155,1
shufflenetv2_x2_0,0,0.1,0.1,1.0168069715184214,0.0693927779793739,0.192562460899353,0.748999999998502,0.9315999999981368,1.0144273042678833,0.672025203704834,3.3713674545288086,0.1000000014901161,0.0147747248411178,1
vgg16_bn,0,0.1,0.1,1.657238846188669,0.1933080404996872,0.4469868540763855,0.7297999999985404,0.9035999999981928,1.6654460430145264,1.196647882461548,10.546013832092283,0.1000000014901161,0.0424591600894928,1
repvgg_a2,0,0.1,0.1,0.971148007622565,0.0590494722127914,0.1201740503311157,0.7663999999984672,0.9381999999981236,0.9646359086036682,0.6311001181602478,2.929177761077881,0.1000000014901161,0.0129932463169097,1
mobilenetv2_x0_75,0,0.1,0.1,1.091510310223326,0.1103371232748031,0.2326183915138244,0.7391999999985216,0.9265999999981468,1.0973020792007446,0.753549337387085,4.394923210144043,0.1000000014901161,0.0187248960137367,1
vgg13_bn,0,0.1,0.1,1.3212511056015814,0.1303611993789672,0.3381193280220032,0.7367999999985264,0.9085999999981828,1.3171762228012085,0.9247987866401672,6.649535655975342,0.1000000014901161,0.0272178053855896,1
mobilenetv2_x1_0,0,0.1,0.1,1.0666609728963494,0.1107065081596374,0.2600140571594238,0.7435999999985128,0.9323999999981352,1.062583327293396,0.7423059344291687,4.414255142211914,0.1000000014901161,0.0185784623026847,1
vgg19_bn,0,0.1,0.1,1.7983688643523563,0.2005540132522583,0.523531436920166,0.7395999999985208,0.9005999999981988,1.809447169303894,1.329350471496582,13.251382827758787,0.1000000014901161,0.0515587776899337,1
resnet32,0,0.1,0.1,1.3491216116358486,0.1448394805192947,0.2528187930583954,0.6911999999986176,0.9061999999981876,1.3502557277679443,0.8863723278045654,6.024314880371094,0.1000000014901161,0.0250497609376907,1
resnet56,0,0.1,0.1,1.3553129696029906,0.147874653339386,0.2864987850189209,0.7175999999985648,0.9127999999981744,1.3641594648361206,0.9312567114830016,6.616407871246338,0.1000000014901161,0.0273547172546386,1
shufflenetv2_x1_5,0,0.1,0.1,1.076983540711737,0.0801567137241363,0.2556865811347961,0.7455999999985088,0.9201999999981596,1.07649827003479,0.7160516381263733,3.7988710403442383,0.1000000014901161,0.0165729746222496,1
