name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
vgg13_bn,4,0.001,0.1,1.3492943578172503,0.136806458234787,0.36960768699645996,0.73499999999853,0.9025999999981948,1.3531538248062134,0.9505317807197571,6.947976589202881,0.10000000149011612,0.028486698865890503,1
vgg13_bn,3,1.0,0.1,4.6058326221325085,0.00245007686316967,0.00245007686316967,0.0077999999999844,0.0461999999999076,4.605836391448975,0.005966659169644117,0.0001877101749414578,0.10000000149011612,1.9073486328125e-06,1
vgg13_bn,4,0.1,0.1,1.329910200169319,0.13918820023536682,0.343608558177948,0.7341999999985316,0.9081999999981836,1.3264092206954956,0.9326856136322021,6.6584367752075195,0.10000000149011612,0.02748975157737732,1
vgg13_bn,4,2.0,0.1,1.3709396236240698,0.14885304868221283,0.35731908679008484,0.7363999999985272,0.9095999999981809,1.3727062940597534,0.9746844172477722,7.280027866363525,0.10000000149011612,0.02979344129562378,1
vgg13_bn,5,1.0,0.1,1.407810544263746,0.1593526154756546,0.3733343183994293,0.7333999999985332,0.9121999999981756,1.4118906259536743,1.0053882598876953,7.7672014236450195,0.10000000149011612,0.03158612549304962,1
vgg13_bn,5,0.01,0.1,1.2977985375591086,0.1340935379266739,0.27712810039520264,0.718999999998562,0.906999999998186,1.302957534790039,0.8871815204620361,6.103262901306152,0.10000000149011612,0.025182723999023438,1
vgg13_bn,3,0.01,0.1,4.606701252541315,0.0028075361624360085,0.0028075361624360085,0.0077999999999844,0.0425999999999148,4.6067423820495605,0.0106426402926445,0.0006034204852767289,0.10000000149011612,3.725290298461914e-06,1
vgg13_bn,3,0.1,0.1,3.4742742640290065,0.04920974746346474,0.1867680698633194,0.1145999999997708,0.4051999999991896,3.4751062393188477,0.38521549105644226,0.8141826391220093,0.10000000149011612,0.003979921340942383,1
vgg13_bn,4,1.0,0.1,1.3268924348872435,0.1462763398885727,0.353066086769104,0.7337999999985324,0.9081999999981836,1.3313448429107666,0.9388172626495361,6.77961540222168,0.10000000149011612,0.02783738076686859,1
vgg13_bn,3,2.0,0.1,4.605562946877821,0.00018516834825277328,0.00018516834825277328,0.00999999999998,0.0499999999999,4.605576515197754,0.004181575495749712,9.077655704459175e-05,0.10000000149011612,7.152557373046875e-07,1
vgg13_bn,0,0.1,0.1,1.3212511056015814,0.13036119937896729,0.3381193280220032,0.7367999999985264,0.9085999999981829,1.3171762228012085,0.9247987866401672,6.649535655975342,0.10000000149011612,0.0272178053855896,1
vgg13_bn,5,0.1,0.1,1.3006503277474257,0.14386321604251862,0.3509408235549927,0.7225999999985548,0.908999999998182,1.3006962537765503,0.8983245491981506,6.181952953338623,0.10000000149011612,0.025659456849098206,1
vgg13_bn,3,0.001,0.1,2.619852052809184,0.04025067389011383,0.09307831525802612,0.28519999999942963,0.6505999999986988,2.625145435333252,0.6422913670539856,2.397111177444458,0.10000000149011612,0.011367261409759521,1
vgg13_bn,4,0.5,0.1,1.340352427289266,0.14501990377902985,0.31295692920684814,0.7369999999985261,0.9115999999981769,1.343949794769287,0.950504720211029,6.947639465332031,0.10000000149011612,0.028506606817245483,1
vgg13_bn,5,0.5,0.1,1.327779793075429,0.14732368290424347,0.3738405704498291,0.7375999999985248,0.9111999999981776,1.3349878787994385,0.9541723728179932,7.0968499183654785,0.10000000149011612,0.028938889503479004,1
vgg13_bn,3,0.5,0.1,4.606147811493923,0.0025768596678972244,0.0025768596678972244,0.0077999999999844,0.0463999999999072,4.606123924255371,0.007631335873156786,0.00030897679971531034,0.10000000149011612,1.9669532775878906e-06,1
mobilenetv2_x1_0,5,1.0,0.1,1.0553614521710268,0.08407951891422272,0.17399993538856506,0.7237999999985524,0.9327999999981345,1.053752064704895,0.678422749042511,3.6666088104248047,0.10000000149011612,0.015648767352104187,1
mobilenetv2_x1_0,5,0.01,0.1,1.0232689524541019,0.04526738077402115,0.0824664831161499,0.7135999999985728,0.9303999999981393,1.0278491973876953,0.6031100153923035,2.743288516998291,0.10000000149011612,0.012079991400241852,1
mobilenetv2_x1_0,4,0.001,0.1,1.0647852236669024,0.10261735320091248,0.23348796367645264,0.7483999999985033,0.9317999999981365,1.0603809356689453,0.7365524768829346,4.301059246063232,0.10000000149011612,0.018197059631347656,1
mobilenetv2_x1_0,3,0.01,0.1,1.6050896159729677,0.010571205988526344,0.05043601989746094,0.5513999999988972,0.842999999998314,1.6086030006408691,0.6631577610969543,2.7930948734283447,0.10000000149011612,0.012907266616821289,1
mobilenetv2_x1_0,5,0.5,0.1,1.022124424065697,0.06865248084068298,0.13541361689567566,0.7253999999985492,0.9303999999981393,1.0211793184280396,0.6453374028205872,3.2554423809051514,0.10000000149011612,0.014082342386245728,1
mobilenetv2_x1_0,3,0.1,0.1,1.492277675120942,0.02119372971355915,0.12122801691293716,0.5791999999988416,0.8611999999982776,1.4926620721817017,0.6268934011459351,2.5228099822998047,0.10000000149011612,0.011669129133224487,1
mobilenetv2_x1_0,0,0.1,0.1,1.0666609728963494,0.11070650815963745,0.26001405715942383,0.7435999999985128,0.9323999999981352,1.062583327293396,0.7423059344291687,4.414255142211914,0.10000000149011612,0.018578462302684784,1
mobilenetv2_x1_0,3,0.5,0.1,1.336191123055888,0.02854060009121895,0.08956742286682129,0.6103999999987793,0.8937999999982125,1.3391211032867432,0.5759265422821045,2.1947593688964844,0.10000000149011612,0.010111823678016663,1
mobilenetv2_x1_0,4,0.5,0.1,1.073890786826107,0.1050211563706398,0.23205918073654175,0.7437999999985124,0.9305999999981388,1.0689057111740112,0.7361029386520386,4.276638507843018,0.10000000149011612,0.018107309937477112,1
mobilenetv2_x1_0,4,1.0,0.1,1.0556651139941478,0.10293194651603699,0.20729970932006836,0.7457999999985084,0.9347999999981305,1.0562794208526611,0.734572172164917,4.368076324462891,0.10000000149011612,0.018338143825531006,1
mobilenetv2_x1_0,5,0.1,0.1,1.0327199334703039,0.05995246022939682,0.12347656488418579,0.710999999998578,0.9277999999981444,1.0337997674942017,0.6191679239273071,2.8916800022125244,0.10000000149011612,0.012706533074378967,1
mobilenetv2_x1_0,4,0.1,0.1,1.04586441464583,0.10462367534637451,0.25026267766952515,0.7473999999985053,0.9333999999981332,1.0461013317108154,0.7229740023612976,4.102719783782959,0.10000000149011612,0.01746433973312378,1
mobilenetv2_x1_0,3,0.001,0.1,1.6099164835509683,0.01342770829796791,0.0911903828382492,0.5533999999988932,0.843999999998312,1.6087462902069092,0.6606099605560303,2.7762839794158936,0.10000000149011612,0.012818604707717896,1
mobilenetv2_x1_0,5,2.0,0.1,1.1179759824646553,0.09268943965435028,0.1731334924697876,0.7117999999985765,0.9281999999981436,1.113690972328186,0.7094959616661072,3.9282784461975098,0.10000000149011612,0.0167817622423172,1
mobilenetv2_x1_0,3,1.0,0.1,1.3082496517315867,0.04778718575835228,0.08436864614486694,0.6237999999987525,0.89499999999821,1.3097459077835083,0.565890371799469,2.208818197250366,0.10000000149011612,0.010058209300041199,1
mobilenetv2_x1_0,4,0.01,0.1,1.032749589761297,0.10383985191583633,0.27608388662338257,0.748999999998502,0.9353999999981292,1.0352756977081299,0.7171335220336914,4.038531303405762,0.10000000149011612,0.017222918570041656,1
mobilenetv2_x1_0,4,2.0,0.1,1.0705911452185648,0.10403138399124146,0.19873332977294922,0.7445999999985108,0.932999999998134,1.0737645626068115,0.7451253533363342,4.493250846862793,0.10000000149011612,0.018807776272296906,1
mobilenetv2_x1_0,3,2.0,0.1,1.4357753865692522,0.1103663370013237,0.18642419576644897,0.6011999999987976,0.8867999999982265,1.4367718696594238,0.5346066355705261,2.014930486679077,0.10000000149011612,0.009153783321380615,1
mobilenetv2_x1_0,5,0.001,0.1,1.0436230743673716,0.05321316793560982,0.9078742861747742,0.7077999999985845,0.925999999998148,1.041922688484192,0.6171470880508423,2.888859987258911,0.10000000149011612,0.01267385482788086,1
vgg19_bn,4,0.1,0.1,1.824566542189981,0.20083799958229065,0.81332927942276,0.7321999999985356,0.8953999999982092,1.8198882341384888,1.318877100944519,13.090980529785156,0.10000000149011612,0.05082045495510101,1
vgg19_bn,5,1.0,0.1,1.7417215755813944,0.1805601716041565,0.3487478494644165,0.6933999999986132,0.8847999999982304,1.7447925806045532,1.1972554922103882,11.204852104187012,0.10000000149011612,0.043342381715774536,1
vgg19_bn,3,0.5,0.1,3.2166786773810707,0.05925302952528,0.2013222724199295,0.1351999999997296,0.4953999999990092,3.21726131439209,0.4076734185218811,1.0822958946228027,0.10000000149011612,0.005071908235549927,1
vgg19_bn,5,0.1,0.1,1.4665928952513532,0.1514221578836441,0.34287017583847046,0.6867999999986264,0.8855999999982288,1.471108317375183,0.9657560586929321,7.110952854156494,0.10000000149011612,0.029094591736793518,1
vgg19_bn,4,0.001,0.1,1.8162879577138347,0.19663599133491516,0.49177074432373047,0.7399999999985201,0.8997999999982004,1.8211370706558228,1.3351601362228394,13.427103042602539,0.10000000149011612,0.05203729867935181,1
vgg19_bn,5,2.0,0.1,1.8615989794959888,0.17207732796669006,0.3576216697692871,0.681999999998636,0.8715999999982568,1.8671355247497559,1.2718615531921387,12.926192283630371,0.10000000149011612,0.04861007630825043,1
vgg19_bn,3,1.0,0.1,3.332571314099095,0.0723748579621315,0.45468613505363464,0.1307999999997384,0.4665999999990668,3.3324828147888184,0.3308398127555847,0.8257027864456177,0.10000000149011612,0.003797680139541626,1
vgg19_bn,3,0.001,0.1,4.607071254334038,0.003026665188372135,0.003026665188372135,0.0075999999999848,0.0433999999999132,4.607110977172852,0.012009804137051105,0.0007134764455258846,0.10000000149011612,4.32133674621582e-06,1
vgg19_bn,5,0.001,0.1,1.390353559752516,0.12314146757125854,0.25031840801239014,0.6823999999986352,0.8821999999982356,1.3929466009140015,0.8794352412223816,5.798264503479004,0.10000000149011612,0.0242796391248703,1
vgg19_bn,5,0.5,0.1,1.6195406965264265,0.16938932240009308,0.40726029872894287,0.6963999999986072,0.8875999999982248,1.6325079202651978,1.1166070699691772,9.763418197631836,0.10000000149011612,0.03826701641082764,1
vgg19_bn,3,2.0,0.1,4.605729768357535,0.0008168797940015793,0.0008168797940015793,0.0093999999999812,0.0435999999999128,4.605771541595459,0.004851536825299263,0.00011854326294269413,0.10000000149011612,1.0728836059570312e-06,1
vgg19_bn,3,0.1,0.1,4.607003400406459,0.002969656139612198,0.002969656139612198,0.0075999999999848,0.0433999999999132,4.606931686401367,0.011195396073162556,0.0006201948272064328,0.10000000149011612,3.6656856536865234e-06,1
vgg19_bn,4,0.5,0.1,1.818043183371374,0.20003023743629456,0.5248881578445435,0.7281999999985436,0.8955999999982088,1.82957923412323,1.3296750783920288,13.503870010375977,0.10000000149011612,0.051823899149894714,1
vgg19_bn,5,0.01,0.1,1.4311634652611334,0.12294789403676987,0.25920385122299194,0.6793999999986412,0.878999999998242,1.4283853769302368,0.907528281211853,6.348132133483887,0.10000000149011612,0.026024892926216125,1
vgg19_bn,4,1.0,0.1,1.7783097854305776,0.1967591941356659,0.4820052683353424,0.7297999999985404,0.900999999998198,1.7918353080749512,1.3110498189926147,13.378968238830566,0.10000000149011612,0.05091339349746704,1
vgg19_bn,4,0.01,0.1,1.8309180965805736,0.19957047700881958,0.48039525747299194,0.73499999999853,0.8951999999982097,1.840145230293274,1.3414795398712158,13.549403190612793,0.10000000149011612,0.05241319537162781,1
vgg19_bn,3,0.01,0.1,4.607063386520931,0.003020336851477623,0.003020336851477623,0.0075999999999848,0.0433999999999132,4.60709285736084,0.011930877342820168,0.0007040769560262561,0.10000000149011612,3.606081008911133e-06,1
vgg19_bn,4,2.0,0.1,1.88258220459269,0.2014748901128769,0.44021135568618774,0.7241999999985517,0.891999999998216,1.8801484107971191,1.3572611808776855,14.093640327453613,0.10000000149011612,0.053714603185653687,1
vgg19_bn,0,0.1,0.1,1.7983688643523565,0.2005540132522583,0.523531436920166,0.7395999999985208,0.9005999999981988,1.809447169303894,1.329350471496582,13.251382827758789,0.10000000149011612,0.05155877768993378,1
resnet32,5,0.5,0.1,1.1727823490000957,0.09475921839475632,0.1945064663887024,0.698999999998602,0.9163999999981672,1.1756678819656372,0.7350244522094727,4.210239887237549,0.10000000149011612,0.017854422330856323,1
resnet32,4,0.01,0.1,1.3208574884486106,0.1381092369556427,0.26051631569862366,0.6935999999986128,0.90999999999818,1.3253988027572632,0.86468905210495,5.745724201202393,0.10000000149011612,0.023948803544044495,1
resnet32,4,0.5,0.1,1.3323176675333803,0.13683460652828217,0.2830659747123718,0.6863999999986272,0.9101999999981796,1.3314487934112549,0.85422682762146,5.60704231262207,0.10000000149011612,0.02340368926525116,1
resnet32,3,0.01,0.1,1.2856312566527928,0.032383572310209274,0.1538633406162262,0.6323999999987352,0.8941999999982116,1.2845826148986816,0.6370770931243896,2.7874367237091064,0.10000000149011612,0.01259063184261322,1
resnet32,4,1.0,0.1,1.3129755013576723,0.13224244117736816,0.2551302909851074,0.6903999999986192,0.9077999999981844,1.3167144060134888,0.8449748754501343,5.503941059112549,0.10000000149011612,0.022944003343582153,1
resnet32,3,0.1,0.1,1.2511543684902522,0.02493712119758129,0.08998393267393112,0.6391999999987216,0.8965999999982068,1.2524476051330566,0.6246373653411865,2.7192773818969727,0.10000000149011612,0.012242943048477173,1
resnet32,4,0.001,0.1,1.3360669844622766,0.13405850529670715,0.2534000277519226,0.7021999999985956,0.9087999999981824,1.3358851671218872,0.8833775520324707,6.0146803855896,0.10000000149011612,0.02493545413017273,1
resnet32,5,0.1,0.1,1.1681214147926025,0.08456169068813324,0.15815037488937378,0.6955999999986088,0.9135999999981729,1.163326621055603,0.7120009660720825,3.8183882236480713,0.10000000149011612,0.016525879502296448,1
resnet32,3,0.001,0.1,1.3149032168966408,0.03647558018565178,0.09551545977592468,0.6315999999987368,0.8931999999982136,1.3077200651168823,0.6522105932235718,2.9403440952301025,0.10000000149011612,0.013218283653259277,1
resnet32,5,0.01,0.1,1.1306903595039297,0.07666397094726562,0.18152952194213867,0.698999999998602,0.9193999999981612,1.1272385120391846,0.6883275508880615,3.6535804271698,0.10000000149011612,0.015704654157161713,1
resnet32,4,2.0,0.1,1.3233129435121564,0.12690329551696777,0.2402876615524292,0.6805999999986388,0.9091999999981816,1.3166956901550293,0.8223994374275208,5.1086835861206055,0.10000000149011612,0.02161175012588501,1
resnet32,3,0.5,0.1,1.1731793218945656,0.028682062402367592,0.09814246743917465,0.6641999999986716,0.9125999999981749,1.174067497253418,0.6122864484786987,2.6771738529205322,0.10000000149011612,0.011979006230831146,1
resnet32,5,2.0,0.1,1.3062815063620874,0.11670976877212524,0.19738858938217163,0.6705999999986588,0.9083999999981832,1.3071026802062988,0.7931159138679504,4.812897682189941,0.10000000149011612,0.020309120416641235,1
resnet32,5,1.0,0.1,1.226799147707752,0.10764993727207184,0.19175902009010315,0.6917999999986164,0.91499999999817,1.228986144065857,0.7700873613357544,4.585999965667725,0.10000000149011612,0.019404925405979156,1
resnet32,3,2.0,0.1,1.2586992495919027,0.06331649422645569,0.17495694756507874,0.6595999999986808,0.908999999998182,1.2486821413040161,0.6880545020103455,3.484276533126831,0.10000000149011612,0.015230946242809296,1
resnet32,3,1.0,0.1,1.1657803768051103,0.03685431554913521,0.09539620578289032,0.6701999999986596,0.9177999999981644,1.1580228805541992,0.6250882148742676,2.9096620082855225,0.10000000149011612,0.012804500758647919,1
resnet32,5,0.001,0.1,1.155963718313162,0.07958543300628662,0.14014104008674622,0.6951999999986096,0.9145999999981708,1.1600968837738037,0.7031024694442749,3.7541162967681885,0.10000000149011612,0.016205765306949615,1
resnet32,0,0.1,0.1,1.3491216116358486,0.14483948051929474,0.2528187930583954,0.6911999999986176,0.9061999999981876,1.3502557277679443,0.8863723278045654,6.024314880371094,0.10000000149011612,0.025049760937690735,1
resnet32,4,0.1,0.1,1.344340511484316,0.13866639137268066,0.25374504923820496,0.6977999999986044,0.9065999999981869,1.355010747909546,0.8861700296401978,5.970709800720215,0.10000000149011612,0.024925410747528076,1
resnet56,4,0.1,0.1,1.311977814972063,0.13994693756103516,0.29695722460746765,0.7191999999985617,0.9121999999981756,1.3079898357391357,0.9034333229064941,6.482614517211914,0.10000000149011612,0.026431724429130554,1
resnet56,3,0.1,0.1,1.1646660143274112,0.039934732019901276,0.13991238176822662,0.6685999999986628,0.9107999999981784,1.15779447555542,0.6196467876434326,2.727095603942871,0.10000000149011612,0.0122247114777565,1
resnet56,3,0.001,0.1,1.2495434993218224,0.035295579582452774,0.9346134662628174,0.6493999999987012,0.8951999999982097,1.2462488412857056,0.6428773999214172,2.8990015983581543,0.10000000149011612,0.012987762689590454,1
resnet56,5,1.0,0.1,1.2190352642401452,0.11902289092540741,0.22482222318649292,0.7221999999985557,0.9201999999981596,1.2259916067123413,0.8341440558433533,5.582390785217285,0.10000000149011612,0.02299359440803528,1
resnet56,5,0.1,0.1,1.143657808924097,0.1020079031586647,0.1836305856704712,0.7181999999985637,0.9223999999981553,1.1483007669448853,0.7549521327018738,4.470412254333496,0.10000000149011612,0.0188942551612854,1
resnet56,5,0.5,0.1,1.2086199575579977,0.11523549258708954,0.21206235885620117,0.7085999999985828,0.9205999999981588,1.2029794454574585,0.79352867603302,5.00489616394043,0.10000000149011612,0.02084115892648697,1
resnet56,3,0.5,0.1,1.1302615040849853,0.05370485782623291,0.09877845644950867,0.6901999999986196,0.9115999999981769,1.1225619316101074,0.6481268405914307,3.13704776763916,0.10000000149011612,0.013762623071670532,1
resnet56,5,2.0,0.1,1.3148219400030656,0.13532105088233948,0.3718486726284027,0.7041999999985916,0.9131999999981736,1.3196935653686523,0.8827367424964905,6.0953688621521,0.10000000149011612,0.025152117013931274,1
resnet56,4,1.0,0.1,1.2683669739580252,0.1330406367778778,0.28185606002807617,0.7171999999985657,0.9189999999981621,1.2643747329711914,0.8551849126815796,5.631984233856201,0.10000000149011612,0.023541733622550964,1
resnet56,3,1.0,0.1,1.165566878928096,0.08089646697044373,0.1307036280632019,0.6801999999986396,0.9159999999981681,1.163306474685669,0.687265932559967,3.5865018367767334,0.10000000149011612,0.01552823930978775,1
resnet56,3,0.01,0.1,1.271383094151906,0.03548179194331169,0.09641705453395844,0.6473999999987052,0.8975999999982048,1.2704604864120483,0.6524606347084045,2.975830316543579,0.10000000149011612,0.01333087682723999,1
resnet56,0,0.1,0.1,1.3553129696029906,0.147874653339386,0.2864987850189209,0.7175999999985648,0.9127999999981744,1.3641594648361206,0.9312567114830017,6.616407871246338,0.10000000149011612,0.027354717254638672,1
resnet56,4,0.5,0.1,1.2928037994596466,0.14169099926948547,0.2849736511707306,0.7153999999985692,0.9213999999981572,1.288654088973999,0.8791274428367615,6.089337348937988,0.10000000149011612,0.025029361248016357,1
resnet56,4,0.001,0.1,1.3509255164067515,0.14195118844509125,0.2793058156967163,0.721999999998556,0.9101999999981796,1.3385480642318726,0.928493320941925,6.71414041519165,0.10000000149011612,0.02753347158432007,1
resnet56,5,0.001,0.1,1.1399374002479024,0.10534346103668213,0.19443219900131226,0.7053999999985893,0.9227999999981544,1.1476843357086182,0.7344479560852051,4.164072513580322,0.10000000149011612,0.017775937914848328,1
resnet56,5,0.01,0.1,1.1496625358078438,0.10745418071746826,0.21502617001533508,0.70999999999858,0.9221999999981556,1.1532634496688843,0.7407580614089966,4.19156551361084,0.10000000149011612,0.017942853271961212,1
resnet56,4,0.01,0.1,1.381543087268518,0.14660462737083435,0.28807932138442993,0.7133999999985732,0.9133999999981732,1.379999041557312,0.9474618434906006,6.912230968475342,0.10000000149011612,0.028378844261169434,1
resnet56,3,2.0,0.1,1.2722349041299652,0.08921103179454803,0.1806996464729309,0.6637999999986725,0.910999999998178,1.2677005529403687,0.7369692921638489,4.135516166687012,0.10000000149011612,0.017687812447547913,1
resnet56,4,2.0,0.1,1.345273619217576,0.14093568921089172,0.2784627676010132,0.7063999999985873,0.910999999998178,1.3409883975982666,0.9047000408172607,6.344973087310791,0.10000000149011612,0.026163890957832336,1
shufflenetv2_x1_5,4,0.1,0.1,1.0622785860949135,0.08174380660057068,0.17393743991851807,0.7427999999985144,0.9231999999981536,1.0532475709915161,0.6984460353851318,3.652994394302368,0.10000000149011612,0.015917807817459106,1
shufflenetv2_x1_5,4,0.01,0.1,1.0648456270138875,0.08643805235624313,0.17124897241592407,0.743999999998512,0.9231999999981536,1.0649861097335815,0.7056894302368164,3.7259819507598877,0.10000000149011612,0.01621904969215393,1
shufflenetv2_x1_5,3,0.001,0.1,1.3547144585034747,0.033959388732910156,0.3107733428478241,0.6165999999987668,0.8805999999982388,1.35451078414917,0.6515039801597595,2.8487424850463867,0.10000000149011612,0.012943968176841736,1
shufflenetv2_x1_5,3,2.0,0.1,1.1250861639119443,0.07929055392742157,0.1527549922466278,0.7093999999985812,0.9181999999981636,1.120398759841919,0.7019110321998596,3.8523366451263428,0.10000000149011612,0.016445472836494446,1
shufflenetv2_x1_5,5,0.1,0.1,1.0785679931016157,0.09578344225883484,0.17515325546264648,0.723999999998552,0.92499999999815,1.0748120546340942,0.698517918586731,3.7283706665039062,0.10000000149011612,0.016114458441734314,1
shufflenetv2_x1_5,3,0.01,0.1,1.2543743067668405,0.022495031356811523,0.07291824370622635,0.6481999999987036,0.890999999998218,1.2516188621520996,0.6315289735794067,2.740542411804199,0.10000000149011612,0.012396574020385742,1
shufflenetv2_x1_5,0,0.1,0.1,1.076983540711737,0.08015671372413635,0.25568658113479614,0.7455999999985088,0.9201999999981596,1.07649827003479,0.7160516381263733,3.7988710403442383,0.10000000149011612,0.016572974622249603,1
shufflenetv2_x1_5,5,0.01,0.1,1.0709963524947066,0.0821256935596466,0.1507917046546936,0.723999999998552,0.9255999999981488,1.0712296962738037,0.6895897388458252,3.6657819747924805,0.10000000149011612,0.01580674946308136,1
shufflenetv2_x1_5,4,2.0,0.1,1.0309962535709962,0.08628877997398376,0.4134550988674164,0.7369999999985261,0.9275999999981448,1.0293742418289185,0.682542622089386,3.595656633377075,0.10000000149011612,0.015536986291408539,1
shufflenetv2_x1_5,4,0.5,0.1,1.038264777737284,0.08213630318641663,0.17037275433540344,0.7391999999985216,0.9255999999981488,1.0370558500289917,0.6831364631652832,3.503134250640869,0.10000000149011612,0.015299975872039795,1
shufflenetv2_x1_5,5,0.001,0.1,1.07971814220802,0.08807829022407532,0.17208963632583618,0.720999999998558,0.9273999999981453,1.0811535120010376,0.6909828782081604,3.6618921756744385,0.10000000149011612,0.01579967886209488,1
shufflenetv2_x1_5,3,1.0,0.1,1.082576837594431,0.06554749608039856,0.12168334424495697,0.7007999999985984,0.9267999999981464,1.07988703250885,0.643571674823761,3.173460006713867,0.10000000149011612,0.013779044151306152,1
shufflenetv2_x1_5,5,1.0,0.1,1.0504139447920613,0.09684641659259796,0.20024645328521729,0.730999999998538,0.9285999999981428,1.0510472059249878,0.6959842443466187,3.7220425605773926,0.10000000149011612,0.016066841781139374,1
shufflenetv2_x1_5,3,0.1,0.1,1.16464685739459,0.02052254229784012,0.09167759120464325,0.6663999999986672,0.907999999998184,1.1641591787338257,0.601984441280365,2.5580549240112305,0.10000000149011612,0.0115165114402771,1
shufflenetv2_x1_5,4,0.001,0.1,1.0707680726657953,0.0797317624092102,0.18002986907958984,0.7379999999985241,0.9211999999981576,1.0721880197525024,0.7070032358169556,3.729792594909668,0.10000000149011612,0.016253523528575897,1
shufflenetv2_x1_5,5,0.5,0.1,1.0702417785538532,0.0890212208032608,0.17843720316886902,0.7373999999985252,0.9255999999981488,1.0699515342712402,0.7126838564872742,3.914560556411743,0.10000000149011612,0.016822397708892822,1
shufflenetv2_x1_5,4,1.0,0.1,1.0228421384942399,0.07884147018194199,0.15896016359329224,0.7387999999985224,0.9267999999981464,1.0240492820739746,0.6672317385673523,3.2923057079315186,0.10000000149011612,0.014499999582767487,1
shufflenetv2_x1_5,3,0.5,0.1,1.0612897688804421,0.03102888911962509,0.07312890887260437,0.6951999999986096,0.9181999999981636,1.0628701448440552,0.5931159257888794,2.6190409660339355,0.10000000149011612,0.011609099805355072,1
shufflenetv2_x1_5,5,2.0,0.1,1.090435826233194,0.09672487527132034,0.18987011909484863,0.7325999999985349,0.9231999999981536,1.0901997089385986,0.7294474244117737,4.163652420043945,0.10000000149011612,0.017716139554977417,1
